Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
335,8,0,0,0,0,0,0,300,200,0,-7.86256,33.984,-917.324,17370.2,-73569.9,-2559.59,219.799,581.064,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
335,9,0,0,0,0,0,0,300,200,0,-8.00612,34.3812,-920.048,17181,-73834.5,-2608.3,219.749,581.326,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
336,0,0,0,0,0,0,0,300,200,0,-8.03824,34.4985,-924.516,17331.8,-74194.5,-2728.81,219.748,581.253,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
336,1,0,0,0,0,0,0,300,200,0,-8.40254,34.7237,-927.164,17297.9,-74496.6,-2867.5,219.651,581.343,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
336,2,0,0,0,0,0,0,300,200,0,-8.11715,35.3771,-930.323,16883.5,-75265.2,-2876.08,219.098,581.852,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
336,3,0,0,0,0,0,0,300,200,0,-8.15538,35.5316,-933.5,16920.5,-75474,-2982.06,219.149,581.874,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
336,4,0,0,0,0,0,0,300,200,0,-7.83069,35.5185,-939.182,17575.2,-75663.9,-3005.68,219.436,581.287,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
336,5,0,0,0,0,0,0,300,200,0,-7.64927,35.7286,-939.733,17184.4,-75913.6,-3071.68,219.218,581.714,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
336,6,0,0,0,0,0,0,300,200,0,-7.93441,35.6455,-942.75,17208.4,-76494.4,-3209.44,218.86,581.747,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
336,7,0,0,0,0,0,0,300,200,0,-7.64761,36.3059,-943.521,17167.3,-76850.7,-3209.11,218.549,581.805,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
336,8,0,0,0,0,0,0,300,200,0,-7.93891,35.5563,-948.384,17219,-77076,-3244.35,218.729,581.844,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
336,9,0,0,0,0,0,0,300,200,0,-7.99681,36.0227,-950.822,17291.5,-77487.8,-3243.07,218.504,581.814,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
337,0,0,0,0,0,0,0,300,200,0,-7.77505,35.7787,-952.544,17116.7,-77883.1,-3426.52,218.237,582.031,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
337,1,0,0,0,0,0,0,300,200,0,-8.12241,35.7699,-956.349,17309.5,-77969.2,-3484.18,218.472,581.9,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
337,2,0,0,0,0,0,0,300,200,0,-7.74816,35.5591,-958.444,17394.7,-78468.2,-3552.77,218.13,581.851,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
337,3,0,0,0,0,0,0,300,200,0,-8.18231,35.7778,-959.945,17231.7,-79111.9,-3560.71,217.587,582.049,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
337,4,0,0,0,0,0,0,300,200,0,-8.60784,35.475,-961.979,16965.5,-79696.1,-3663.29,217.154,582.364,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
337,5,0,0,0,0,0,0,300,200,0,-8.96382,34.9819,-965.882,16974.9,-80068.5,-3788.13,217.103,582.425,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
337,6,0,0,0,0,0,0,300,200,0,-8.69255,34.8694,-968.852,16926.9,-80149.2,-3819.21,217.274,582.529,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
337,7,0,0,0,0,0,0,300,200,0,-8.61371,35.199,-972.349,17194.4,-80740,-3790.32,216.964,582.317,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
337,8,0,0,0,0,0,0,300,200,0,-8.78274,34.9981,-974.79,16845.4,-80592.4,-3850.13,217.323,582.719,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
337,9,0,0,0,0,0,0,300,200,0,-8.92811,34.6694,-979.373,17090.5,-81404.3,-3920.7,216.881,582.55,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
338,0,0,0,0,0,0,0,300,200,0,-9.0239,35.1994,-979.287,17135.8,-81604.5,-3955.25,216.669,582.502,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
338,1,0,0,0,0,0,0,300,200,0,-9.08301,34.8782,-982.13,17007.8,-81797.9,-3953.13,216.714,582.683,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
338,2,0,0,0,0,0,0,300,200,0,-9.07417,34.8296,-984.416,16948.3,-81849.4,-3944.11,216.855,582.783,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
338,3,0,0,0,0,0,0,300,200,0,-9.12261,34.1955,-987.624,17077.2,-82288.2,-3998.28,216.681,582.709,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
338,4,0,0,0,0,0,0,300,200,0,-9.00552,34.1598,-989.853,17165.5,-82458.2,-4027.28,216.697,582.659,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
338,5,0,0,0,0,0,0,300,200,0,-9.64033,33.753,-992.905,17328.8,-82655.1,-3969.75,216.754,582.547,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
338,6,0,0,0,0,0,0,300,200,0,-9.7333,33.5104,-993.221,17282.5,-82899,-3939.36,216.535,582.6,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
338,7,0,0,0,0,0,0,300,200,0,-9.90592,32.707,-993.504,17262.4,-83067.9,-3998.85,216.389,582.625,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
338,8,0,0,0,0,0,0,300,200,0,-10.1139,31.8794,-996.124,17325.6,-83519.1,-4072.75,216.156,582.607,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
338,9,0,0,0,0,0,0,300,200,0,-10.051,31.5507,-995.94,17169.2,-83791.7,-4093.87,215.867,582.761,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
339,0,0,0,0,0,0,0,300,200,0,-10.3667,31.422,-997.563,17207.8,-83732.4,-4126.94,216.063,582.75,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
339,1,0,0,0,0,0,0,300,200,0,-11.2184,30.7876,-997.065,17249.1,-84154.3,-4103.62,215.598,582.7,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
339,2,0,0,0,0,0,0,300,200,0,-11.6842,30.2883,-998.841,17149.1,-84469.9,-4050.29,215.432,582.831,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
339,3,0,0,0,0,0,0,300,200,0,-11.7694,30.1153,-999.721,17079.8,-84589.3,-4051.85,215.387,582.915,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
339,4,0,0,0,0,0,0,300,200,0,-12.8564,29.1218,-998.841,17138.8,-85275.3,-4076.64,214.626,582.841,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
339,5,0,0,0,0,0,0,300,200,0,-13.1692,29.0977,-999.877,17007,-85142.7,-4166.45,214.847,582.991,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
339,6,0,0,0,0,0,0,300,200,0,-13.2367,29.6839,-1000.63,16787.1,-85330.9,-4169.59,214.723,583.223,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
339,7,0,0,0,0,0,0,300,200,0,-13.9294,28.9435,-1001.53,16544,-85783.7,-4025.09,214.347,583.481,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
339,8,0,0,0,0,0,0,300,200,0,-14.5643,28.9873,-1003.59,16620.2,-85897.6,-4131.93,214.41,583.439,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
339,9,0,0,0,0,0,0,300,200,0,-15.4541,28.6465,-1004.53,16641.9,-86369.3,-4112.69,214.02,583.433,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
340,0,0,0,0,0,0,0,300,200,0,-16.509,28.4376,-1004,16636.9,-86199.3,-4151.34,214.144,583.429,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
340,1,0,0,0,0,0,0,300,200,0,-17.2148,28.1036,-1005.78,16666.9,-86833.2,-4188.28,213.666,583.429,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
340,2,0,0,0,0,0,0,300,200,0,-17.1571,28.0363,-1006.73,16733,-86933.2,-4219.58,213.648,583.379,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
340,3,0,0,0,0,0,0,300,200,0,-17.5915,27.3568,-1006.86,16657.9,-87403.1,-4189.09,213.193,583.456,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
340,4,0,0,0,0,0,0,300,200,0,-18.04,27.9067,-1011.01,16558.8,-87089.5,-4245.63,213.859,583.622,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
340,5,0,0,0,0,0,0,300,200,0,-18.659,27.5414,-1010.27,16440.4,-87286.7,-4247.37,213.601,583.727,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
340,6,0,0,0,0,0,0,300,200,0,-19.2258,27.2932,-1012.25,16493.3,-87695.4,-4273.55,213.366,583.706,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
340,7,0,0,0,0,0,0,300,200,0,-19.4481,27.1868,-1012.28,16383.8,-88243.5,-4386.71,212.827,583.815,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
340,8,0,0,0,0,0,0,300,200,0,-20.1204,26.9553,-1012.28,16445.5,-88201.3,-4471.34,212.869,583.754,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
340,9,0,0,0,0,0,0,300,200,0,-20.4297,27.184,-1012.25,16388.8,-88521.2,-4439.24,212.55,583.81,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
341,0,0,0,0,0,0,0,300,200,0,-21.1072,27.0809,-1012.09,16100.8,-88512.5,-4486.06,212.545,584.092,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
341,1,0,0,0,0,0,0,300,200,0,-21.3151,27.0918,-1013.6,16201.1,-88714.6,-4555.42,212.476,584.016,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
341,2,0,0,0,0,0,0,300,200,0,-21.9745,27.2114,-1011.87,16088.8,-88969.4,-4566.61,212.074,584.1,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
341,3,0,0,0,0,0,0,300,200,0,-22.0059,26.98,-1014.52,16020.8,-89015.9,-4705.78,212.258,584.209,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
341,4,0,0,0,0,0,0,300,200,0,-22.6722,26.8772,-1010.47,15739,-89455.1,-4881.27,211.472,584.424,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
341,5,0,0,0,0,0,0,300,200,0,-23.5533,27.1202,-1009.59,15560.5,-89538.3,-4874.14,211.312,584.587,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
341,6,0,0,0,0,0,0,300,200,0,-24.2129,27.3236,-1011.37,15533.7,-89712.7,-4991.18,211.296,584.641,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
341,7,0,0,0,0,0,0,300,200,0,-24.2882,27.8692,-1012.53,15555,-89365.4,-5081.84,211.74,584.637,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
341,8,0,0,0,0,0,0,300,200,0,-24.3098,27.6077,-1014.53,15139.9,-89604.2,-5107.2,211.679,585.077,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
341,9,0,0,0,0,0,0,300,200,0,-24.6925,28.3821,-1014.38,15155.4,-89591.8,-5158.54,211.679,585.06,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
342,0,0,0,0,0,0,0,300,200,0,-25.1964,28.0487,-1012.75,14984.1,-89621,-5342.06,211.507,585.205,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
342,1,0,0,0,0,0,0,300,200,0,-25.3532,28.1181,-1012.75,14859.3,-89699.4,-5409.75,211.43,585.328,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
342,2,0,0,0,0,0,0,300,200,0,-25.3006,28.8599,-1012.78,14706.6,-89612,-5375,211.519,585.479,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
342,3,0,0,0,0,0,0,300,200,0,-25.5746,28.295,-1013.24,14715.6,-89579.2,-5387.92,211.591,585.477,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
342,4,0,0,0,0,0,0,300,200,0,-25.1522,29.2636,-1014.62,14662.8,-89377.1,-5530.37,211.911,585.548,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
342,5,0,0,0,0,0,0,300,200,0,-25.7642,29.0607,-1015.71,14462.8,-89451.7,-5515.96,211.932,585.761,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
342,6,0,0,0,0,0,0,300,200,0,-25.3383,29.6062,-1016.05,14414.2,-89530.8,-5752.12,211.884,585.814,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
342,7,0,0,0,0,0,0,300,200,0,-25.1961,29.3001,-1012.43,14426.6,-89575.9,-5827.83,211.524,585.751,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
342,8,0,0,0,0,0,0,300,200,0,-25.2817,29.6322,-1013.01,14285.8,-89136.9,-5882.94,212.008,585.898,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
342,9,0,0,0,0,0,0,300,200,0,-25.2843,29.7368,-1015.74,14206,-88988.8,-5894.66,212.39,586.014,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
343,0,0,0,0,0,0,0,300,200,0,-25.4114,29.8887,-1012.69,14067.6,-89307.5,-5990.62,211.812,586.109,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
343,1,0,0,0,0,0,0,300,200,0,-25.8045,30.1085,-1012.03,13696.8,-89331.6,-6130.79,211.73,586.466,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
343,2,0,0,0,0,0,0,300,200,0,-25.5621,30.8765,-1011.83,13599.3,-89226,-6263.38,211.817,586.56,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
343,3,0,0,0,0,0,0,300,200,0,-25.5328,31.2022,-1009.79,13384.9,-89096.3,-6361.02,211.767,586.745,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
343,4,0,0,0,0,0,0,300,200,0,-26.0478,30.5763,-1008.81,12854.6,-89222.1,-6411.47,211.557,587.258,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
343,5,0,0,0,0,0,0,300,200,0,-26.3201,31.1569,-1008.69,12577.2,-89285.9,-6531.04,211.484,587.531,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
343,6,0,0,0,0,0,0,300,200,0,-25.6416,32.2784,-1007.38,12580.1,-89057.1,-6681.62,211.595,587.512,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
343,7,0,0,0,0,0,0,300,200,0,-26.0009,32.1458,-1007.66,12515.1,-88893,-6781.81,211.783,587.58,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
343,8,0,0,0,0,0,0,300,200,0,-26.388,32.6213,-1006.71,12255.7,-88755.4,-6906.05,211.837,587.826,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
343,9,0,0,0,0,0,0,300,200,0,-26.1604,33.4868,-1007.23,12047.5,-88924,-6904.77,211.715,588.039,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
344,0,0,0,0,0,0,0,300,200,0,-26.2786,33.2765,-1005.71,11814.9,-88601.4,-7059.96,211.901,588.252,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
344,1,0,0,0,0,0,0,300,200,0,-26.7266,33.6821,-1007.09,11785.4,-88747.6,-7188.55,211.877,588.298,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
344,2,0,0,0,0,0,0,300,200,0,-27.1181,33.811,-1007.47,11710.1,-88370.6,-7249.46,212.284,588.377,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
344,3,0,0,0,0,0,0,300,200,0,-26.907,34.5245,-1003.98,11644.2,-88523.2,-7335.79,211.828,588.402,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
344,4,0,0,0,0,0,0,300,200,0,-26.9714,35.3985,-1006.25,11448.7,-88214.1,-7519.67,212.334,588.622,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
344,5,0,0,0,0,0,0,300,200,0,-26.8688,36.1657,-1005.53,11417.2,-87842,-7529.9,212.641,588.646,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
344,6,0,0,0,0,0,0,300,200,0,-27.5142,36.6198,-1005.34,11556.4,-87851.9,-7637.93,212.614,588.505,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
344,7,0,0,0,0,0,0,300,200,0,-28.285,37.1889,-1003.32,11264.8,-87655.7,-7728.87,212.634,588.772,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
344,8,0,0,0,0,0,0,300,200,0,-28.3491,37.6571,-1002.17,11094.1,-87449.3,-7895.38,212.74,588.93,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
344,9,0,0,0,0,0,0,300,200,0,-28.1013,38.4124,-1000.36,11085.5,-87238.4,-7956.15,212.793,588.919,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
345,0,0,0,0,0,0,0,300,200,0,-28.784,38.8401,-999.033,11048.5,-86914.3,-8057.07,213.002,588.941,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
345,1,0,0,0,0,0,0,300,200,0,-28.857,39.2679,-998.573,10863.5,-86839.1,-8191.15,213.037,589.121,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
345,2,0,0,0,0,0,0,300,200,0,-28.7955,39.6918,-997.134,10685.5,-86436.6,-8287.43,213.315,589.284,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
345,3,0,0,0,0,0,0,300,200,0,-28.8446,40.0314,-995.901,10575.4,-86181.3,-8323.58,213.464,589.381,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
345,4,0,0,0,0,0,0,300,200,0,-29.3687,40.2338,-992.966,10418.4,-86509.5,-8570.09,212.878,589.508,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
345,5,0,0,0,0,0,0,300,200,0,-29.6381,40.9912,-989.964,10240.1,-85735,-8540.01,213.396,589.656,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
345,6,0,0,0,0,0,0,300,200,0,-29.5364,41.5321,-990.089,10000.9,-85710.7,-8570.54,213.431,589.899,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
345,7,0,0,0,0,0,0,300,200,0,-29.2495,42.2887,-987.666,10020.8,-85327.6,-8661.17,213.607,589.854,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
345,8,0,0,0,0,0,0,300,200,0,-29.3995,42.5198,-986.255,9909.72,-85250.7,-8669.22,213.561,589.952,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
345,9,0,0,0,0,0,0,300,200,0,-29.1748,42.5695,-985.799,9809.78,-84939.8,-8760.48,213.837,590.049,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
346,0,0,0,0,0,0,0,300,200,0,-29.4414,43.1316,-984.125,9932.95,-84492.2,-8754.42,214.145,589.907,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
346,1,0,0,0,0,0,0,300,200,0,-29.5019,43.1914,-984.068,9818.4,-84403.8,-8723.9,214.23,590.023,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
346,2,0,0,0,0,0,0,300,200,0,-29.1098,42.9885,-983.323,9740.64,-83908.9,-8783.14,214.668,590.094,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
346,3,0,0,0,0,0,0,300,200,0,-29.3235,43.4142,-982.764,9812.28,-83919.8,-8821,214.608,590.016,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
346,4,0,0,0,0,0,0,300,200,0,-28.8556,43.6823,-983.635,10052.7,-83096.7,-8861.75,215.521,589.78,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
346,5,0,0,0,0,0,0,300,200,0,-28.9824,43.7146,-982.862,10115.5,-83165.8,-8889.32,215.384,589.708,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
346,6,0,0,0,0,0,0,300,200,0,-28.5049,43.1211,-980.884,9958.22,-82994.3,-8797.46,215.388,589.848,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
346,7,0,0,0,0,0,0,300,200,0,-28.7585,42.8739,-977.462,10098.2,-82950.4,-8744.04,215.137,589.669,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
346,8,0,0,0,0,0,0,300,200,0,-28.6475,43.0243,-980.649,10103.5,-82675.9,-8800.8,215.693,589.697,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
346,9,0,0,0,0,0,0,300,200,0,-28.5056,42.6273,-978.598,10080,-82586.8,-8778.82,215.607,589.7,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
347,0,0,0,0,0,0,0,300,200,0,-28.6526,41.715,-977.821,9949.6,-82081.6,-8720.12,216.057,589.825,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
347,1,0,0,0,0,0,0,300,200,0,-28.5646,41.7037,-977.131,10138.3,-82250.3,-8673.24,215.825,589.624,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
347,2,0,0,0,0,0,0,300,200,0,-28.4948,41.4752,-976.729,10159,-81980.9,-8773.77,216.066,589.599,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
347,3,0,0,0,0,0,0,300,200,0,-28.6728,40.5978,-975.583,10017.7,-81605,-8682.65,216.353,589.732,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
347,4,0,0,0,0,0,0,300,200,0,-28.8378,39.8272,-974.063,10015.8,-81675.6,-8624.25,216.15,589.718,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
347,5,0,0,0,0,0,0,300,200,0,-28.9257,39.5535,-971.399,9901.25,-81422.4,-8566.54,216.18,589.807,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
347,6,0,0,0,0,0,0,300,200,0,-28.7936,39.2431,-972.175,9969.98,-81310.9,-8493.71,216.362,589.745,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
347,7,0,0,0,0,0,0,300,200,0,-28.3281,38.2278,-973.188,10022.8,-81029.8,-8467.5,216.738,589.701,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
347,8,0,0,0,0,0,0,300,200,0,-27.7353,37.5636,-973.13,10193.7,-80805.8,-8354.64,216.963,589.525,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
347,9,0,0,0,0,0,0,300,200,0,-27.6088,37.2391,-972.462,10311.2,-80654.3,-8277.14,217.062,589.397,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
348,0,0,0,0,0,0,0,300,200,0,-27.0661,36.3233,-973.101,10498.3,-80420.1,-8201.24,217.357,589.212,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
348,1,0,0,0,0,0,0,300,200,0,-26.6324,35.6906,-972.462,10438.4,-80236.2,-8186.81,217.492,589.266,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
348,2,0,0,0,0,0,0,300,200,0,-26.4348,34.9163,-973.073,10401.8,-80025.7,-7991.5,217.76,589.31,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
348,3,0,0,0,0,0,0,300,200,0,-26.0944,34.2136,-972.19,10309,-79532.4,-7950.69,218.193,589.396,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
348,4,0,0,0,0,0,0,300,200,0,-25.025,33.6103,-974.162,10840.5,-79171,-7842.68,218.729,588.872,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
348,5,0,0,0,0,0,0,300,200,0,-25.049,32.6577,-973.685,10738.9,-79363.1,-7677.06,218.492,588.971,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
348,6,0,0,0,0,0,0,300,200,0,-24.489,31.8929,-971.706,10829.8,-78834.3,-7626.09,218.87,588.855,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
348,7,0,0,0,0,0,0,300,200,0,-24.7793,30.4718,-972.242,10859.4,-79102.8,-7630.45,218.639,588.831,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
348,8,0,0,0,0,0,0,300,200,0,-24.5154,30.0785,-970.938,10962.7,-78958.1,-7460.4,218.679,588.709,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
348,9,0,0,0,0,0,0,300,200,0,-24.3182,29.1428,-970.78,11014.6,-78802.9,-7357.19,218.825,588.654,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
349,0,0,0,0,0,0,0,300,200,0,-24.0502,28.5811,-968.827,11164,-78579,-7393.11,218.893,588.477,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
349,1,0,0,0,0,0,0,300,200,0,-23.71,27.5625,-969.655,11381.9,-78567.3,-7193.06,218.974,588.262,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
