Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
212,8,0,0,0,0,0,0,300,200,0,6.55542,-13.3283,-872.257,58567.4,74044.4,4304.54,384.888,532.855,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
212,9,0,0,0,0,0,0,300,200,0,6.49047,-13.0708,-871.714,58709.7,74368.1,4420.96,385.313,532.65,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
213,0,0,0,0,0,0,0,300,200,0,6.25442,-13.8713,-870.655,58484.8,73944.2,4500.24,384.929,532.827,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
213,1,0,0,0,0,0,0,300,200,0,6.63839,-13.7787,-870.877,58384.2,74209.9,4407.13,385.213,532.959,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
213,2,0,0,0,0,0,0,300,200,0,6.83835,-13.6774,-872.221,58536,74277.6,4464.72,385.159,532.889,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
213,3,0,0,0,0,0,0,300,200,0,7.26881,-13.9856,-872.344,58456.1,74638.5,4484.79,385.561,532.99,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
213,4,0,0,0,0,0,0,300,200,0,7.46278,-13.6066,-873.658,58509.8,74564.7,4572.26,385.348,533.029,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
213,5,0,0,0,0,0,0,300,200,0,7.24469,-14.1385,-873.124,58479.9,74897.6,4527.86,385.781,533.022,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
213,6,0,0,0,0,0,0,300,200,0,7.79564,-14.1789,-875.005,58556.9,74808.3,4625.85,385.495,533.078,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
213,7,0,0,0,0,0,0,300,200,0,7.7717,-14.3402,-875.502,58593,74989.7,4665.63,385.653,533.075,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
213,8,0,0,0,0,0,0,300,200,0,8.24888,-14.1037,-876.531,58538.6,75029.2,4738.53,385.598,533.216,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
213,9,0,0,0,0,0,0,300,200,0,8.69786,-13.8297,-877.568,58574.3,75199.1,4712.32,385.69,533.254,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
214,0,0,0,0,0,0,0,300,200,0,8.81794,-13.8026,-878.656,58572.8,75721.8,4805.61,386.179,533.338,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
214,1,0,0,0,0,0,0,300,200,0,9.15541,-13.9508,-878.065,59000.6,75851.7,4877.83,386.385,532.806,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
214,2,0,0,0,0,0,0,300,200,0,9.51041,-13.8029,-880.256,58876.9,75613.1,4837.39,385.899,533.114,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
214,3,0,0,0,0,0,0,300,200,0,9.62978,-14.1855,-877.871,58873.8,75911,4962.37,386.472,532.936,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
214,4,0,0,0,0,0,0,300,200,0,9.96156,-13.9792,-880.908,58887.5,75969.9,4961.9,386.241,533.151,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
214,5,0,0,0,0,0,0,300,200,0,10.3227,-14.1956,-879.906,58804.9,75872.8,5023.13,386.228,533.169,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
214,6,0,0,0,0,0,0,300,200,0,10.3522,-14.1371,-880.095,58877.2,75770.5,5048.9,386.094,533.101,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
214,7,0,0,0,0,0,0,300,200,0,10.0997,-13.8026,-879.497,58811.6,76236.2,5047.66,386.682,533.13,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
214,8,0,0,0,0,0,0,300,200,0,10.4878,-13.9341,-880.378,58728.1,76309.8,5097.26,386.678,533.292,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
214,9,0,0,0,0,0,0,300,200,0,10.6979,-14.2673,-881.466,58941.7,75974,5138.58,386.19,533.132,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
215,0,0,0,0,0,0,0,300,200,0,10.5487,-14.2239,-879.624,58774.1,75909.3,5171.26,386.297,533.183,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
215,1,0,0,0,0,0,0,300,200,0,10.4534,-14.2961,-880.435,58645.4,76098.6,5141.79,386.433,533.39,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
215,2,0,0,0,0,0,0,300,200,0,10.9334,-13.813,-880.873,58394.3,76234.8,5207.91,386.545,533.709,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
215,3,0,0,0,0,0,0,300,200,0,11.2213,-13.6,-881.22,58451.3,76189.1,5231.3,386.459,533.67,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
215,4,0,0,0,0,0,0,300,200,0,11.095,-14.1471,-882.532,58471.5,76561.1,5230.46,386.752,533.746,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
215,5,0,0,0,0,0,0,300,200,0,11.5515,-13.3884,-883.34,58540.3,76807.8,5280.3,386.952,533.728,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
215,6,0,0,0,0,0,0,300,200,0,11.2794,-13.6434,-884.346,58386.7,76885.1,5235.75,386.94,533.978,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
215,7,0,0,0,0,0,0,300,200,0,11.4844,-13.2695,-884.779,58424.5,76790.9,5329.98,386.791,533.967,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
215,8,0,0,0,0,0,0,300,200,0,11.7654,-13.3737,-886.806,58465.3,76820.4,5393,386.626,534.072,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
215,9,0,0,0,0,0,0,300,200,0,12.4223,-13.0718,-884.038,58330,76849.1,5427.34,386.93,534.019,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
216,0,0,0,0,0,0,0,300,200,0,12.5724,-12.7803,-887.708,58474.8,77164.8,5451.09,386.926,534.128,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
216,1,0,0,0,0,0,0,300,200,0,12.735,-12.3501,-888.435,58397.7,77287.9,5536.31,386.993,534.269,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
216,2,0,0,0,0,0,0,300,200,0,12.5014,-12.1473,-886.789,58719.6,77026.5,5573.57,386.86,533.784,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
216,3,0,0,0,0,0,0,300,200,0,13.2927,-12.1976,-887.593,58604.3,77338,5560.18,387.132,533.974,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
216,4,0,0,0,0,0,0,300,200,0,12.7918,-11.6495,-888.029,58721.4,77253.8,5644.13,386.995,533.874,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
216,5,0,0,0,0,0,0,300,200,0,12.9028,-11.8306,-889.058,58503.4,77377.2,5719.01,387.033,534.196,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
216,6,0,0,0,0,0,0,300,200,0,12.9803,-10.9717,-888.19,58660,77298.2,5692.27,387.029,533.956,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
216,7,0,0,0,0,0,0,300,200,0,12.9104,-11.1361,-888.122,58446.8,77473.8,5722.06,387.233,534.191,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
216,8,0,0,0,0,0,0,300,200,0,13.2955,-10.5011,-889.091,58416.8,77342.9,5695.81,386.991,534.296,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
216,9,0,0,0,0,0,0,300,200,0,13.0196,-10.4387,-889.841,58455.1,77385,5759.04,386.965,534.308,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
217,0,0,0,0,0,0,0,300,200,0,12.4909,-10.5442,-886.297,58272.5,76996.3,5794.49,386.874,534.252,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
217,1,0,0,0,0,0,0,300,200,0,12.5173,-10.2275,-888.239,58410.2,77092,5817.35,386.792,534.24,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
217,2,0,0,0,0,0,0,300,200,0,13.0066,-9.94577,-888.781,58035.1,77364.8,5786.93,387.046,534.703,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
217,3,0,0,0,0,0,0,300,200,0,12.8891,-9.27856,-890.489,58203.9,77351.6,5833.41,386.864,534.638,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
217,4,0,0,0,0,0,0,300,200,0,12.7944,-9.37637,-890.372,57997.4,77496.8,5838.38,387.039,534.862,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
217,5,0,0,0,0,0,0,300,200,0,13.1048,-9.05484,-891.594,58169.9,77678.6,5888.75,387.123,534.757,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
217,6,0,0,0,0,0,0,300,200,0,13.6954,-8.62205,-891.066,58090.1,77862.2,5906.67,387.381,534.808,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
217,7,0,0,0,0,0,0,300,200,0,13.195,-8.58647,-892.988,57836.9,77619.8,5947.45,386.921,535.232,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
217,8,0,0,0,0,0,0,300,200,0,12.9661,-8.10686,-893.869,57904.8,77462.4,6017.53,386.66,535.22,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
217,9,0,0,0,0,0,0,300,200,0,13.2775,-8.29771,-892.291,57898.1,77672.8,6037.04,387.049,535.113,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
218,0,0,0,0,0,0,0,300,200,0,14.1026,-7.42488,-893.77,58041.9,77805.2,5973.17,387.053,535.06,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
218,1,0,0,0,0,0,0,300,200,0,13.7085,-7.32577,-896.547,58058.4,77922.8,6023.28,386.914,535.242,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
218,2,0,0,0,0,0,0,300,200,0,14.0612,-7.64333,-894.856,58120.7,77823.7,6104.16,386.968,535.05,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
218,3,0,0,0,0,0,0,300,200,0,13.8597,-7.678,-895.308,58059.6,77727.4,6115.36,386.816,535.151,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
218,4,0,0,0,0,0,0,300,200,0,14.064,-7.03252,-896.055,58113,77757.7,6148.73,386.778,535.146,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
218,5,0,0,0,0,0,0,300,200,0,14.1911,-7.03234,-897.713,58046.5,77708.6,6093.19,386.563,535.34,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
218,6,0,0,0,0,0,0,300,200,0,13.9434,-6.89777,-895.295,57964.7,77859,6129.46,386.965,535.256,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
218,7,0,0,0,0,0,0,300,200,0,14.1836,-7.44576,-896.987,57799.4,77768.7,6157.04,386.7,535.563,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
218,8,0,0,0,0,0,0,300,200,0,14.2627,-6.69613,-895.26,57774.4,77711.8,6135.96,386.804,535.466,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
218,9,0,0,0,0,0,0,300,200,0,14.5147,-6.76914,-895.346,57840.8,77792.1,6232.51,386.885,535.398,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
219,0,0,0,0,0,0,0,300,200,0,14.297,-6.79844,-895.403,57633.4,77443.1,6261.71,386.49,535.634,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
219,1,0,0,0,0,0,0,300,200,0,14.09,-6.40758,-892.8,57614.9,77551.5,6194.39,386.863,535.467,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
219,2,0,0,0,0,0,0,300,200,0,13.9912,-5.8836,-894.826,57385.1,77715.1,6191.46,386.849,535.87,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
219,3,0,0,0,0,0,0,300,200,0,14.1378,-5.5091,-896.054,57448.1,77673.8,6257.62,386.684,535.888,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
219,4,0,0,0,0,0,0,300,200,0,14.1684,-6.12393,-896.836,57104.8,77714,6238.29,386.654,536.326,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
219,5,0,0,0,0,0,0,300,200,0,14.0783,-5.71213,-896.906,57270.2,77768.3,6215.69,386.707,536.147,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
219,6,0,0,0,0,0,0,300,200,0,14.2165,-5.0211,-896.906,57315.8,77720.4,6312.22,386.654,536.096,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
219,7,0,0,0,0,0,0,300,200,0,13.7501,-5.12163,-896.595,56984.2,77732.6,6289.8,386.698,536.444,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
219,8,0,0,0,0,0,0,300,200,0,14.1046,-5.13253,-896.874,57058.8,77720.2,6355.33,386.657,536.38,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
219,9,0,0,0,0,0,0,300,200,0,14.619,-4.575,-896.906,56983.7,77524.3,6345.75,386.435,536.466,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
220,0,0,0,0,0,0,0,300,200,0,14.5942,-3.7707,-901.148,57188.5,77914,6329.19,386.461,536.538,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
220,1,0,0,0,0,0,0,300,200,0,15.2377,-4.41524,-899.643,57000.6,77752,6392.15,386.426,536.641,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
220,2,0,0,0,0,0,0,300,200,0,15.535,-3.93058,-898.448,57074,77673.9,6546.48,386.454,536.475,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
220,3,0,0,0,0,0,0,300,200,0,15.2419,-4.10571,-898.711,57069.9,77911.8,6431.04,386.693,536.498,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
220,4,0,0,0,0,0,0,300,200,0,14.9607,-3.90411,-898.75,57117.9,77668.9,6482.61,386.419,536.447,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
220,5,0,0,0,0,0,0,300,200,0,15.4235,-4.03119,-899.372,57008.2,77626.5,6522.19,386.312,536.613,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
220,6,0,0,0,0,0,0,300,200,0,15.147,-3.82157,-899.833,56831.8,77268.2,6482.8,385.869,536.842,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
220,7,0,0,0,0,0,0,300,200,0,15.1922,-3.79795,-899.197,56777.4,77227,6442.07,385.884,536.858,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
220,8,0,0,0,0,0,0,300,200,0,15.4378,-3.63936,-896.836,56623.3,77590.4,6598.94,386.516,536.863,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
220,9,0,0,0,0,0,0,300,200,0,14.8938,-3.37876,-898.232,56842.3,77466.4,6537.39,386.243,536.718,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
221,0,0,0,0,0,0,0,300,200,0,14.9059,-3.53599,-895.835,56572.3,77036,6442.54,385.994,536.85,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
221,1,0,0,0,0,0,0,300,200,0,14.7587,-3.40657,-896.184,56330.9,76903.9,6485.87,385.813,537.144,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
221,2,0,0,0,0,0,0,300,200,0,15.0738,-3.30343,-897.576,56128.7,77116.8,6511.52,385.917,537.466,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
221,3,0,0,0,0,0,0,300,200,0,14.9449,-3.12686,-898.057,56008.9,77239.4,6514.11,386.007,537.633,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
221,4,0,0,0,0,0,0,300,200,0,14.6852,-3.12289,-897.755,56179.7,77073.7,6546.56,385.852,537.422,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
221,5,0,0,0,0,0,0,300,200,0,15.2239,-3.11392,-898.706,56059.9,76896,6585.97,385.563,537.622,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
221,6,0,0,0,0,0,0,300,200,0,14.6359,-2.97473,-897.825,55898.6,77044.7,6557.23,385.813,537.74,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
221,7,0,0,0,0,0,0,300,200,0,14.8057,-2.86762,-897.409,56038,76776.9,6569.36,385.554,537.556,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
221,8,0,0,0,0,0,0,300,200,0,15.0682,-2.52937,-900.336,55774.4,77193.8,6621.5,385.739,538.052,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
221,9,0,0,0,0,0,0,300,200,0,14.7787,-2.90169,-898.344,55800.6,77073,6691.72,385.795,537.885,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
222,0,0,0,0,0,0,0,300,200,0,15.4676,-2.28131,-901.393,55794.3,77396.6,6765.7,385.863,538.102,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
222,1,0,0,0,0,0,0,300,200,0,15.6181,-2.29944,-900.763,55757.7,77109.4,6709.95,385.604,538.099,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
222,2,0,0,0,0,0,0,300,200,0,15.5467,-2.39081,-900.346,55857.9,77208.1,6683.52,385.754,537.96,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
222,3,0,0,0,0,0,0,300,200,0,15.7032,-2.63805,-899.354,55717.7,77085.2,6746.36,385.712,538.047,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
222,4,0,0,0,0,0,0,300,200,0,15.6278,-2.12028,-897.897,55757.6,76802.6,6785.57,385.536,537.902,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
222,5,0,0,0,0,0,0,300,200,0,15.7722,-1.73767,-899.103,55564.7,76671.3,6792.14,385.275,538.2,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
222,6,0,0,0,0,0,0,300,200,0,15.6248,-1.54577,-899.25,55544.8,76762.3,6776.63,385.363,538.232,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
222,7,0,0,0,0,0,0,300,200,0,15.599,-1.21166,-898.574,55412.9,76777,6889.15,385.443,538.332,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
222,8,0,0,0,0,0,0,300,200,0,15.8427,-1.33382,-897.853,55572.7,76763.3,6885.12,385.497,538.105,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
222,9,0,0,0,0,0,0,300,200,0,15.9347,-1.12234,-897.162,55273.4,76765.2,6916.07,385.565,538.391,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
223,0,0,0,0,0,0,0,300,200,0,15.6275,-1.42955,-897.122,54979.7,76501.8,6873.07,385.275,538.715,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
223,1,0,0,0,0,0,0,300,200,0,15.6622,-0.988835,-896.815,55011,76057.6,6949.04,384.809,538.66,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
223,2,0,0,0,0,0,0,300,200,0,15.5182,-0.459721,-897.738,54741.5,76472.5,7040.44,385.184,539.023,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
223,3,0,0,0,0,0,0,300,200,0,15.8989,-0.159931,-899.166,54871,76421.4,6955.27,384.991,538.976,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
223,4,0,0,0,0,0,0,300,200,0,16.1051,-0.212217,-897.99,54814.9,76308.2,7107.24,384.977,538.958,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
223,5,0,0,0,0,0,0,300,200,0,15.8607,0.240361,-896.887,54676.6,76177.3,7121.73,384.935,539.037,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
223,6,0,0,0,0,0,0,300,200,0,16.1624,0.390083,-899.087,54706.1,76336.4,7174.07,384.904,539.154,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
223,7,0,0,0,0,0,0,300,200,0,16.1105,0.705233,-897.994,54688.1,76081.3,7179.27,384.724,539.1,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
223,8,0,0,0,0,0,0,300,200,0,16.6524,0.735997,-896.916,54248,76261.7,7192.38,385.027,539.517,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
223,9,0,0,0,0,0,0,300,200,0,16.8052,0.748449,-897.768,54561.2,76278.2,7230.09,384.964,539.226,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
224,0,0,0,0,0,0,0,300,200,0,16.9736,0.925333,-900.152,54573.5,76498.8,7153.31,384.984,539.373,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
224,1,0,0,0,0,0,0,300,200,0,17.2293,1.10734,-900.406,54575.6,76467.2,7274.73,384.925,539.388,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
224,2,0,0,0,0,0,0,300,200,0,17.2488,1.36033,-898.804,54729,76327.4,7403.05,384.921,539.109,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
224,3,0,0,0,0,0,0,300,200,0,17.494,1.1515,-898.316,54633.7,76073.6,7415.11,384.685,539.182,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
224,4,0,0,0,0,0,0,300,200,0,16.888,0.801533,-899.882,54675.5,76440,7399.9,384.944,539.242,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
224,5,0,0,0,0,0,0,300,200,0,17.6972,0.848599,-900.371,54548.3,76084.4,7449.3,384.503,539.416,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
224,6,0,0,0,0,0,0,300,200,0,17.8741,0.936597,-899.452,54356,76126.8,7455.08,384.637,539.568,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
224,7,0,0,0,0,0,0,300,200,0,17.8039,0.946233,-900.298,54588.6,76045.5,7422.63,384.467,539.366,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
224,8,0,0,0,0,0,0,300,200,0,17.5511,1.11084,-900.406,54657.6,76182.5,7549.84,384.609,539.297,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
224,9,0,0,0,0,0,0,300,200,0,17.6138,0.644934,-900.098,54681.4,75967.7,7466.27,384.399,539.249,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
225,0,0,0,0,0,0,0,300,200,0,17.1321,1.05741,-899.754,54531,75366.2,7473.27,383.763,539.393,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
225,1,0,0,0,0,0,0,300,200,0,17.3181,1.03498,-899.719,54462.8,76023.2,7506.25,384.497,539.467,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
225,2,0,0,0,0,0,0,300,200,0,17.6779,0.557829,-900.673,54444.8,75863.5,7561.71,384.23,539.551,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
225,3,0,0,0,0,0,0,300,200,0,17.5642,0.572218,-901.146,54306.6,75842.9,7583.85,384.163,539.736,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
225,4,0,0,0,0,0,0,300,200,0,17.9413,0.914456,-902.085,54450.6,75731.6,7553.27,383.952,539.639,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
225,5,0,0,0,0,0,0,300,200,0,17.9811,0.620361,-899.355,54088.4,75866,7500.49,384.356,539.859,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
225,6,0,0,0,0,0,0,300,200,0,17.828,0.751866,-900.938,54339.4,75882.8,7560.15,384.226,539.686,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
225,7,0,0,0,0,0,0,300,200,0,17.7431,0.226038,-901.465,54388.8,76026.5,7565,384.337,539.666,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
225,8,0,0,0,0,0,0,300,200,0,18.1252,0.635693,-901.836,54269.8,75748.6,7648.58,383.994,539.823,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
225,9,0,0,0,0,0,0,300,200,0,18.4257,-0.0196939,-901.567,54226.1,75841,7609.59,384.121,539.853,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
226,0,0,0,0,0,0,0,300,200,0,18.6082,0.301305,-903.8,54424,75852,7702.03,383.926,539.783,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
226,1,0,0,0,0,0,0,300,200,0,19.0294,0.205439,-904.034,54657.3,75788.6,7810.95,383.834,539.541,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
226,2,0,0,0,0,0,0,300,200,0,19.0867,-0.286835,-903.387,54702.7,75683.2,7822.05,383.777,539.447,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
226,3,0,0,0,0,0,0,300,200,0,18.9287,-0.433238,-903.312,54666.6,75587.9,7902.51,383.679,539.482,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
226,4,0,0,0,0,0,0,300,200,0,19.2408,-0.912035,-903.984,54537.9,75473.1,7834.01,383.489,539.669,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
226,5,0,0,0,0,0,0,300,200,0,18.8708,-0.962917,-904.007,54777.1,75481.9,7792.59,383.497,539.406,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
