Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
133,3,557.29,-13.0014,-1799.79,-9586.58,-104616,-61.1533,241.874,205.326,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,4,554.788,-13.0429,-1795.71,-9473.92,-104288,-16.4341,241.924,205.276,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,5,552.015,-13.3426,-1790.33,-9353.92,-104059,19.468,241.877,205.225,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,6,549.419,-13.4783,-1784.68,-9269.41,-103596,-135.461,241.953,205.194,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,7,546.823,-13.582,-1778.64,-9383.36,-102878,-81.4043,242.159,205.276,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,8,544.296,-13.7025,-1771.88,-9288.57,-102566,-320.199,242.114,205.242,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,9,541.74,-13.5883,-1765.01,-9266.69,-102191,-301.725,242.102,205.25,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,0,539.234,-13.7183,-1756.99,-9406.42,-101327,-448.699,242.329,205.354,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,1,537.312,-13.1815,-1750.56,-9413.68,-100716,-697.32,242.466,205.378,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,2,535.529,-12.8778,-1743.57,-9396.96,-99870.7,-726.271,242.721,205.389,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,3,532.822,-12.6271,-1734.48,-9295.98,-98690.3,-957.579,243.101,205.36,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,4,530.844,-12.245,-1724.87,-9181.12,-97522.6,-986.28,243.461,205.323,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,5,529.245,-12.1519,-1716.14,-9133.06,-96367.2,-1106.36,243.847,205.322,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,6,527.742,-12.1396,-1707.14,-9208.52,-95183.4,-1210.33,244.244,205.394,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,7,526.557,-12.2468,-1697.9,-9112.33,-94255.7,-1209.97,244.487,205.367,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,8,525.304,-12.6831,-1689.29,-8971.07,-93081.2,-1219.87,244.899,205.311,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,9,524.198,-13.3111,-1680.9,-8776.76,-91952.4,-1042.13,245.296,205.221,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,0,523.111,-14.075,-1671.36,-8554.57,-90808,-1024.18,245.668,205.118,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,1,522.311,-15.5076,-1662.36,-8366.14,-89767.4,-924.176,246,205.033,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,2,521.539,-17.0305,-1654.05,-8182.13,-88848.1,-764.745,246.284,204.947,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,3,520.209,-18.6802,-1645.66,-7875.47,-87875.8,-646.05,246.601,204.786,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,4,519.249,-20.4372,-1636.15,-7760.28,-86902.2,-308.447,246.886,204.743,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,5,518.636,-22.0461,-1628.52,-7474.64,-86004.7,-188.516,247.189,204.59,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,6,517.517,-23.8809,-1620.91,-7328.68,-85287.3,124.566,247.383,204.521,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,7,516.802,-26.2095,-1614.61,-7251.03,-84286.5,412.811,247.798,204.491,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,8,516.134,-28.1029,-1607.46,-6821.32,-83689.2,610.582,247.937,204.244,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,9,515.378,-30.0902,-1601.33,-6476.8,-83053.4,951.956,248.135,204.045,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,0,514.236,-32.4676,-1594.98,-6388.37,-82304.8,1173.47,248.398,204.005,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,1,513.383,-34.3418,-1588.64,-6211.49,-81546.2,1581.97,248.669,203.91,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,2,512.516,-36.5076,-1582.31,-5969.31,-80563.9,1843.08,249.085,203.773,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,3,511.878,-38.8622,-1576.2,-5812.31,-79956.8,2126.96,249.273,203.688,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,4,510.905,-41.0535,-1570.83,-5563.76,-79441.2,2499.85,249.427,203.542,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,5,509.859,-42.9345,-1566.21,-5409.08,-78724.9,2849.5,249.736,203.454,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,6,508.929,-45.1619,-1562.06,-5164.62,-78056.6,3331.38,250.03,203.306,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,7,507.7,-47.7517,-1556.18,-4657.45,-77467,3646.79,250.22,202.993,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,8,506.734,-49.8625,-1549.44,-4381.19,-76610.3,3977.8,250.556,202.828,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,9,505.936,-52.0691,-1543.29,-4201.15,-76014.9,4247.29,250.745,202.722,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,0,505.054,-53.9393,-1538.64,-3972.22,-75270.9,4544.1,251.08,202.582,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,1,503.773,-55.8139,-1533.45,-3577.33,-74612.3,4897.84,251.343,202.333,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,2,502.392,-57.7838,-1528.14,-3391.4,-73974.8,5122.43,251.592,202.219,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,3,501.119,-59.5239,-1521.94,-3147.16,-73213.4,5421.21,251.895,202.068,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,4,499.997,-61.2161,-1516.5,-2736.53,-72635.4,5623.92,252.103,201.805,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,5,498.655,-63.1169,-1510.48,-2475.23,-71835,5795.36,252.442,201.639,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,6,497.375,-64.4424,-1504.28,-2206.46,-71076.2,5971.34,252.751,201.467,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,7,495.95,-65.7125,-1497.05,-2099.07,-70316.4,6025.83,253.03,201.402,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,8,494.582,-66.9981,-1489.93,-1854.28,-69743.3,6194.19,253.19,201.245,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,9,493.456,-68.0312,-1481.95,-1734.02,-68970.2,6267.36,253.46,201.17,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,0,491.637,-69.3662,-1475.27,-1688.32,-68123.6,6363.41,253.823,201.144,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,1,490.246,-70.4567,-1470.06,-1492.34,-67227.8,6427.36,254.269,201.015,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,2,488.437,-70.9619,-1463.59,-1256.2,-66680.4,6522.43,254.44,200.858,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,3,486.383,-71.7259,-1457.22,-1123.11,-65995.3,6613.51,254.711,200.771,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,4,484.567,-72.4716,-1451.17,-1164.8,-65221.4,6559.16,255.056,200.803,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,5,482.747,-72.8792,-1444.12,-1047.59,-64608.6,6623.07,255.261,200.725,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,6,480.315,-73.5347,-1436.99,-772.171,-64003.3,6551.78,255.46,200.537,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,7,477.515,-73.7697,-1431.14,-458.574,-63438.4,6470.7,255.673,200.32,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,8,474.654,-73.9788,-1426.05,-376.664,-62714.9,6516.41,256.022,200.264,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,9,472.166,-74.1672,-1420.07,-121.858,-61988,6506.09,256.349,200.086,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,0,469.573,-74.3911,-1414.21,-46.8233,-61182,6545.7,256.738,200.033,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,1,466.384,-74.6123,-1407.4,122.588,-60636.3,6448.47,256.916,199.913,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,2,463.119,-74.5494,-1399.27,278.318,-60076,6391.11,257.066,199.801,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,3,459.722,-74.4056,-1393.15,523.548,-59602.7,6354.98,257.217,199.624,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,4,456.26,-74.2874,-1386.59,812.69,-59162.2,6263.66,257.333,199.414,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,5,453.191,-74.5142,-1380.77,888.366,-58813.7,6225.89,257.405,199.357,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,6,449.97,-74.5999,-1374.18,953.675,-58240.4,6126.45,257.618,199.306,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,7,446.199,-74.4911,-1368.33,1124.93,-57764.8,6151.81,257.785,199.178,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,8,442.858,-74.4997,-1360.18,1501.36,-57547.6,6067.54,257.691,198.896,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,9,439.821,-74.5641,-1352.69,1803.26,-57280.7,5998.87,257.654,198.667,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,0,437.027,-74.6766,-1347.33,1868.65,-56800.8,6003.93,257.842,198.613,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,1,433.678,-74.9998,-1342.7,2004.89,-56432.5,5917.57,257.971,198.507,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,2,430.622,-75.0722,-1337.42,2113.01,-55949.8,5986.06,258.166,198.42,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,3,427.783,-75.2273,-1331.81,2244.05,-55416.2,5950.77,258.39,198.315,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,4,424.756,-75.3907,-1325.88,2307.04,-55034.8,5970.19,258.492,198.26,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,5,421.909,-75.507,-1319.65,2552.54,-54947,5955.28,258.363,198.066,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,6,418.751,-75.6529,-1313.44,2796.44,-54787.3,5890.86,258.287,197.871,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,7,415.613,-75.9171,-1306.55,3045.73,-54315.8,5901.13,258.428,197.669,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,8,411.453,-76.0992,-1301.31,3128.97,-53654.5,5938.63,258.769,197.596,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,9,407.379,-76.3453,-1295.71,3276.63,-53236.1,5962.59,258.914,197.471,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,0,404.684,-76.5557,-1290.75,3396.05,-52994.4,6016.29,258.943,197.369,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,1,403.426,-76.669,-1285.34,3632.75,-52789.6,5934.69,258.93,197.174,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,2,402.024,-76.8389,-1278.16,3989.33,-52416.9,5974.96,258.99,196.879,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,3,400.67,-76.8204,-1273.42,4149.3,-52275.9,5954.33,258.948,196.742,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,4,398.587,-76.9594,-1267.08,4383.41,-52298.4,5950.38,258.725,196.541,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,5,396.222,-76.7733,-1261.21,4599.47,-52017.6,5880.79,258.756,196.353,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,6,392.928,-76.5241,-1257.46,4726.84,-51983.8,5821.87,258.66,196.241,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,7,389.692,-76.4113,-1251.86,4872.52,-51836.5,5784.13,258.592,196.108,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,8,386.165,-76.2406,-1246.33,5061.28,-51830.8,5709.55,258.413,195.939,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,9,382.247,-75.3777,-1239.73,5315.88,-51655.7,5604.27,258.333,195.712,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,0,378.473,-74.3255,-1233.85,5568.3,-51610.3,5474.82,258.171,195.487,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,1,375.16,-73.6918,-1229.34,5560.1,-51604,5375.21,258.023,195.477,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,2,372.442,-73.2957,-1223.4,5670.78,-51465.7,5200.08,257.932,195.365,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,3,368.843,-72.4254,-1217.35,5974.75,-51662.5,5039.58,257.561,195.092,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,4,365.483,-71.4015,-1212.1,6216.43,-51815.2,4958.9,257.252,194.871,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,5,362.583,-70.866,-1207.42,6265.7,-52038.3,4825.24,256.901,194.811,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,6,359.552,-70.5034,-1203.73,6566.36,-52229.8,4684.85,256.61,194.545,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,7,356.358,-69.7704,-1200.2,7005.87,-52314.7,4543.81,256.412,194.163,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,8,352.869,-68.623,-1198.15,7158.86,-52389.5,4353.06,256.275,194.025,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,9,349.195,-67.4114,-1193.39,7386.08,-52653.1,4200.17,255.88,193.811,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,0,346.057,-66.7112,-1189.82,7684.67,-53151.8,4060.3,255.328,193.541,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,1,342.463,-65.9326,-1187.66,7802.45,-53661.2,3927.16,254.818,193.43,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,2,338.949,-64.7602,-1184.43,8019.77,-54157,3737.32,254.276,193.229,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,3,335.398,-63.6445,-1181.43,8241.71,-54777.2,3565.92,253.635,193.024,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,4,331.774,-62.7974,-1179.31,8546.24,-55438.8,3379.92,252.991,192.753,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,5,327.963,-61.8935,-1177.73,8716.11,-56139.7,3178.14,252.332,192.599,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,6,324.61,-61.2021,-1177.42,8815.52,-57224.4,2995.32,251.398,192.513,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,7,321.176,-60.2188,-1176.83,8998.38,-58374,2796.66,250.397,192.354,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,8,317.186,-58.99,-1177.27,9437.39,-59744.1,2497.86,249.252,191.984,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,9,313.146,-57.9655,-1178.24,9677.22,-60698.4,2292.79,248.484,191.787,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,0,309.459,-57.044,-1177.61,9810.64,-61677.4,2105.18,247.625,191.669,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,1,305.595,-55.9639,-1178.65,9885.36,-63208.2,1954.35,246.372,191.613,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,2,301.236,-54.6744,-1180.75,9991.75,-64528.9,1768.38,245.349,191.538,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,3,296.87,-53.4774,-1182.99,10285.3,-65804.9,1554.65,244.374,191.306,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,4,292.382,-52.392,-1185.53,10550.6,-67389.7,1415.86,243.156,191.1,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,5,288.164,-51.3019,-1186.23,10751.6,-68904.7,1289.53,241.913,190.936,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,6,283.673,-50.3847,-1188.35,10947.2,-70386.8,1076.92,240.769,190.788,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,7,278.987,-49.7973,-1190.6,11181.8,-72082.5,904.262,239.457,190.608,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,8,274.378,-48.9472,-1193.37,11407.6,-73462.9,810.556,238.441,190.441,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,9,269.991,-47.9697,-1196.57,11682,-75234,706.468,237.125,190.237,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,0,265.686,-47.1668,-1199.97,11895.8,-76892.9,573.924,235.921,190.087,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,1,260.831,-46.1138,-1202.65,12285.4,-78310.1,377.419,234.885,189.785,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,2,256.515,-45.2376,-1205.72,12478.1,-80157.5,247.324,233.519,189.651,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,3,252.045,-44.1507,-1208.94,12653.1,-81897.8,138.319,232.257,189.534,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,4,247.276,-43.2463,-1210.72,12980.3,-83297,0.372045,231.2,189.279,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,5,242.736,-42.6057,-1213.13,13304.8,-84660.6,-28.789,230.213,189.033,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,6,238.687,-41.7417,-1214.8,13342.1,-85713.1,-112.302,229.443,189.017,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,7,235.39,-40.8941,-1215.06,13459.5,-86634,-220.75,228.7,188.923,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,8,232.357,-40.3086,-1213.75,13823.7,-87542.3,-298.017,227.874,188.611,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,9,229.396,-39.6592,-1212.01,13948.6,-88094.6,-319.077,227.315,188.491,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,0,227.333,-39.1129,-1210.97,13984.8,-88353.6,-301.981,227.039,188.452,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,1,225.845,-38.7058,-1207.98,13974.8,-88552.8,-271.409,226.694,188.431,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,2,224.396,-37.9122,-1203.61,14042.8,-88592.7,-269.431,226.394,188.333,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,3,223.559,-37.2973,-1198.77,14232.8,-88401.5,-325.313,226.257,188.127,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,4,222.601,-36.687,-1193.46,14326.7,-88079.8,-284.488,226.198,187.996,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,5,222.117,-36.1816,-1186.82,14514,-87745.2,-250.341,226.067,187.771,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,6,221.549,-35.5171,-1180.61,14514.5,-87413.9,-236.388,225.959,187.706,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,7,220.752,-34.8196,-1173.34,14478,-86878.2,-221.951,225.956,187.661,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,8,220.241,-33.7215,-1166.77,14526.3,-86396.3,-162.016,225.953,187.55,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
