Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
363,7,0,0,0,0,0,0,300,200,0,310.347,10.2359,-5808.88,57282.9,156895,10297.8,327.009,590.139,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
363,8,0,0,0,0,0,0,300,200,0,400.832,-81.7262,-5780.59,60946.6,157359,16117.8,327.222,589.457,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
363,9,0,0,0,0,0,0,300,200,0,512.484,-136.659,-5270.57,58718.6,168106,10361.7,331.895,588.859,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
364,0,0,0,0,0,0,0,300,200,0,540.35,-243.581,-4620.55,56273.8,167257,8653.39,336.199,587.821,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
364,1,0,0,0,0,0,0,300,200,0,544.086,-253.549,-4104.8,54360.2,171331,1873.21,341.739,586.757,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
364,2,0,0,0,0,0,0,300,200,0,501.91,-290.371,-3716.22,52703.4,176651,2673.93,347.535,585.818,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
364,3,0,0,0,0,0,0,300,200,0,478.29,-246.105,-3497.89,53162.6,170686,5622.15,348.797,584.802,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
364,4,0,0,0,0,0,0,300,200,0,445.662,-266.186,-3326.03,52463.6,170802,8962.82,351.353,584.226,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
364,5,0,0,0,0,0,0,300,200,0,419.312,-238.622,-3232.05,53471.8,167646,12404.1,351.87,583.456,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
364,6,0,0,0,0,0,0,300,200,0,433.193,-274.372,-3184.9,53833.3,161693,11272,350.769,583.097,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
364,7,0,0,0,0,0,0,300,200,0,430.633,-271.595,-3142.04,54966.7,163482,11484.6,352.031,582.506,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
364,8,0,0,0,0,0,0,300,200,0,476.344,-300.13,-3122.68,56092.4,162840,7218.85,352.147,582.037,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
364,9,0,0,0,0,0,0,300,200,0,493.128,-298.961,-3061.38,57074.2,163235,8404.37,353.321,581.357,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
365,0,0,0,0,0,0,0,300,200,0,522.559,-301.441,-2960.44,56583.6,168061,6131.36,356.769,580.887,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
365,1,0,0,0,0,0,0,300,200,0,525.953,-291.061,-2827.07,55728.3,166922,9558.34,359.044,580.288,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
365,2,0,0,0,0,0,0,300,200,0,540.632,-279.667,-2661.98,53782.4,168248,6558.4,363.204,579.796,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
365,3,0,0,0,0,0,0,300,200,0,555.286,-276.951,-2525.05,52331,172000,8658.09,368.118,579.275,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
365,4,0,0,0,0,0,0,300,200,0,600.006,-258.425,-2378.36,50965.2,170833,6888.03,371.828,578.571,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
365,5,0,0,0,0,0,0,300,200,0,605.815,-261.653,-2258.89,50263.1,172673,7487.51,376.441,577.749,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
365,6,0,0,0,0,0,0,300,200,0,634.6,-248.925,-2180.75,50082.8,174008,5604.54,379.793,577.034,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
365,7,0,0,0,0,0,0,300,200,0,655.23,-269.77,-2133.44,49938.1,174940,3915.89,381.999,576.593,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
365,8,0,0,0,0,0,0,300,200,0,675.836,-265.839,-2113.17,49909.6,178995,2684.79,384.704,576.382,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
365,9,0,0,0,0,0,0,300,200,0,696.304,-288.748,-2115.16,50019,180806,-343.549,385.481,576.352,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
366,0,0,0,0,0,0,0,300,200,0,707.387,-278.095,-2119.8,50137.8,183134,-346.158,386.392,576.348,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
366,1,0,0,0,0,0,0,300,200,0,727.293,-285.673,-2136.97,50458.8,187007,-3436.81,387.51,576.388,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
366,2,0,0,0,0,0,0,300,200,0,725.547,-256.821,-2152.75,50576.1,188457,-1423.35,387.542,576.506,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
366,3,0,0,0,0,0,0,300,200,0,731.191,-239.235,-2155.78,49937.1,191504,-2535.96,388.832,576.836,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
366,4,0,0,0,0,0,0,300,200,0,695.647,-192.643,-2165.41,49176.8,192413,1442.7,388.858,577.29,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
366,5,0,0,0,0,0,0,300,200,0,672.145,-161.966,-2161.76,47757.9,194019,2297,389.75,577.908,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
366,6,0,0,0,0,0,0,300,200,0,618.391,-122.52,-2156.49,46589.4,194485,4986.01,390.186,578.396,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
366,7,0,0,0,0,0,0,300,200,0,601.195,-96.6368,-2156.34,45522.1,195472,5962.86,390.65,578.889,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
366,8,0,0,0,0,0,0,300,200,0,562.73,-72.8078,-2152.99,44684,196140,6239.98,391.101,579.246,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
366,9,0,0,0,0,0,0,300,200,0,560.595,-55.5386,-2152.31,43805.6,197321,6522.29,391.679,579.647,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
367,0,0,0,0,0,0,0,300,200,0,537.937,-43.897,-2147.85,42937.6,197891,5264.27,392.135,580.009,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
367,1,0,0,0,0,0,0,300,200,0,537.043,-32.3671,-2142.62,42367.3,199020,5188.03,392.886,580.226,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
367,2,0,0,0,0,0,0,300,200,0,515.983,-27.9961,-2133.84,41964,199016,3695.35,393.267,580.334,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
367,3,0,0,0,0,0,0,300,200,0,505.261,-18.2444,-2123.15,41511,200182,3701.16,394.285,580.448,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
367,4,0,0,0,0,0,0,300,200,0,483.444,-16.6122,-2112.19,41119.7,200369,3217.96,394.863,580.532,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
367,5,0,0,0,0,0,0,300,200,0,470.196,-8.37351,-2099.15,40719.5,200798,3066.24,395.657,580.602,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
367,6,0,0,0,0,0,0,300,200,0,457.295,-8.48994,-2083.54,40227.1,201528,3361.33,396.724,580.693,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
367,7,0,0,0,0,0,0,300,200,0,451.751,-2.91858,-2068.6,39878.9,202433,3013,397.86,580.722,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
367,8,0,0,0,0,0,0,300,200,0,452.646,-4.7296,-2052.89,39547.8,203429,3763.72,399.094,580.736,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
367,9,0,0,0,0,0,0,300,200,0,455.912,-1.85016,-2035.33,39334.2,204489,2902.51,400.47,580.674,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
368,0,0,0,0,0,0,0,300,200,0,468.225,-6.45236,-2017.87,39086.4,206095,3475.42,402.135,580.63,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
368,1,0,0,0,0,0,0,300,200,0,476.846,-5.91752,-1998.11,38973.6,207623,2624.19,403.909,580.495,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
368,2,0,0,0,0,0,0,300,200,0,492.513,-9.27442,-1981.3,38940.2,209437,2800.56,405.707,580.346,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
368,3,0,0,0,0,0,0,300,200,0,501.031,-9.18486,-1959.72,38761,210733,2693.26,407.532,580.221,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
368,4,0,0,0,0,0,0,300,200,0,511.823,-10.45,-1934.97,38464.8,212046,2539.25,409.587,580.121,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
368,5,0,0,0,0,0,0,300,200,0,515.612,-10.4151,-1911.24,38320.5,213010,2985.1,411.451,579.95,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
368,6,0,0,0,0,0,0,300,200,0,519.308,-9.86443,-1885.16,38143.7,213741,2272.59,413.381,579.766,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
368,7,0,0,0,0,0,0,300,200,0,517.794,-10.9767,-1862.97,37957.9,214322,3151.78,415.043,579.625,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
368,8,0,0,0,0,0,0,300,200,0,518.259,-9.61433,-1840.99,37774.4,215093,2332.53,416.836,579.482,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
368,9,0,0,0,0,0,0,300,200,0,514.877,-11.6144,-1818.72,37626.6,215544,3189.98,418.514,579.312,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
369,0,0,0,0,0,0,0,300,200,0,514.273,-9.43429,-1800.06,37478.8,215921,2505.12,419.952,579.179,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
369,1,0,0,0,0,0,0,300,200,0,513.002,-11.6513,-1782.77,37235.3,216597,2971.06,421.494,579.114,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
369,2,0,0,0,0,0,0,300,200,0,514.692,-9.42255,-1774.38,37224.9,217231,2680.84,422.427,579.021,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
369,3,0,0,0,0,0,0,300,200,0,517.414,-11.6709,-1767.63,37166.5,218089,2681.78,423.38,578.974,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
369,4,0,0,0,0,0,0,300,200,0,521.034,-9.15392,-1762.05,36888.4,219042,2867.93,424.311,579.065,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
369,5,0,0,0,0,0,0,300,200,0,524.354,-10.6969,-1758.16,36750.2,219781,2418.95,425.006,579.097,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
369,6,0,0,0,0,0,0,300,200,0,526.221,-8.52851,-1754.89,36668.8,220202,2890.07,425.479,579.105,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
369,7,0,0,0,0,0,0,300,200,0,526.223,-8.99373,-1754.57,36587.2,220642,2114.71,425.753,579.148,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
369,8,0,0,0,0,0,0,300,200,0,524.914,-6.69295,-1753.73,36316.2,221327,2710.1,426.203,579.292,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
369,9,0,0,0,0,0,0,300,200,0,523.181,-4.73762,-1752.87,36115.8,221778,2086.62,426.523,579.396,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
370,0,0,0,0,0,0,0,300,200,0,520.613,-1.41995,-1752.13,35946.1,222677,2516.64,427.089,579.484,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
370,1,0,0,0,0,0,0,300,200,0,519.297,2.02085,-1753.83,35786.2,223262,2399.71,427.299,579.596,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
370,2,0,0,0,0,0,0,300,200,0,517.382,5.06481,-1753.2,35441.1,224136,2533.94,427.844,579.785,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
370,3,0,0,0,0,0,0,300,200,0,516.966,9.74446,-1753.81,35071,224684,2850.95,428.112,580.003,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
370,4,0,0,0,0,0,0,300,200,0,517.078,12.8964,-1755.02,34899.1,225377,2727.11,428.418,580.115,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
370,5,0,0,0,0,0,0,300,200,0,518.666,17.3955,-1754.53,34720.8,225996,3466.13,428.808,580.211,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
370,6,0,0,0,0,0,0,300,200,0,520.213,18.6414,-1753.42,34572.7,226667,3056.3,429.271,580.283,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
370,7,0,0,0,0,0,0,300,200,0,522.433,22.6228,-1752.62,34630,227446,3769.74,429.775,580.241,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
370,8,0,0,0,0,0,0,300,200,0,523.325,23.0653,-1751.14,34418.3,228020,3365.08,430.212,580.345,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
370,9,0,0,0,0,0,0,300,200,0,523.406,25.5272,-1746.44,34285.9,228402,3763.28,430.782,580.368,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
371,0,0,0,0,0,0,0,300,200,0,523.383,25.0793,-1741.75,34263.8,228752,3495.7,431.334,580.328,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
371,1,0,0,0,0,0,0,300,200,0,520.906,26.2929,-1736.24,34486.8,228717,3552.62,431.731,580.137,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
371,2,0,0,0,0,0,0,300,200,0,519.108,24.7782,-1729.38,34299.6,228914,3645.18,432.368,580.167,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
371,3,0,0,0,0,0,0,300,200,0,516.243,25.158,-1725.42,34153.2,229115,3310.15,432.788,580.206,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
371,4,0,0,0,0,0,0,300,200,0,514.859,24.3116,-1720.72,34139.1,229226,3681.03,433.215,580.16,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
371,5,0,0,0,0,0,0,300,200,0,513.096,23.6557,-1716.68,33892.7,229388,3098.17,433.623,580.257,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
371,6,0,0,0,0,0,0,300,200,0,512.946,22.597,-1712.61,33846.5,229743,3577.14,434.148,580.237,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
371,7,0,0,0,0,0,0,300,200,0,512.183,21.5857,-1708.59,33655.3,229823,3166.5,434.51,580.302,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
371,8,0,0,0,0,0,0,300,200,0,512.724,20.2488,-1706.55,33363,230193,3375.64,434.888,580.45,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
371,9,0,0,0,0,0,0,300,200,0,513.077,18.2061,-1705.86,33108,230369,3009.55,435.045,580.592,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
372,0,0,0,0,0,0,0,300,200,0,513.947,16.7979,-1706.03,33072.3,230619,2997.94,435.179,580.614,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
372,1,0,0,0,0,0,0,300,200,0,515.402,14.4927,-1704.97,33148.3,230657,3013.94,435.285,580.558,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
372,2,0,0,0,0,0,0,300,200,0,515.582,13.3158,-1705.35,33066.8,230906,2585.69,435.401,580.61,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
372,3,0,0,0,0,0,0,300,200,0,516.398,10.6748,-1709.03,33086.9,230977,2737.6,435.151,580.64,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
372,4,0,0,0,0,0,0,300,200,0,515.867,9.266,-1709.24,33022.6,231360,2291.87,435.359,580.68,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
372,5,0,0,0,0,0,0,300,200,0,516.391,6.79456,-1710.95,32767.9,231500,2490.93,435.305,580.848,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
372,6,0,0,0,0,0,0,300,200,0,515.307,6.4803,-1713.21,32621.4,231431,2020.49,435.087,580.959,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
372,7,0,0,0,0,0,0,300,200,0,515.572,4.78195,-1715.27,32702.7,231470,2165.47,434.947,580.934,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
372,8,0,0,0,0,0,0,300,200,0,514.395,4.78507,-1720.83,32714.4,231613,1815.56,434.594,580.989,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
372,9,0,0,0,0,0,0,300,200,0,513.3,3.63563,-1724.56,32393.2,231444,1681.99,434.205,581.217,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
373,0,0,0,0,0,0,0,300,200,0,512.427,4.63338,-1727.87,32255.4,231235,1697.84,433.827,581.332,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
373,1,0,0,0,0,0,0,300,200,0,510.348,4.72866,-1733.32,31860.3,230825,1314.29,433.17,581.619,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
373,2,0,0,0,0,0,0,300,200,0,509.251,7.24723,-1738.06,31657.1,230425,1506.47,432.576,581.786,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
373,3,0,0,0,0,0,0,300,200,0,507.117,9.34109,-1741.35,31357.3,230173,1094.4,432.181,581.993,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
373,4,0,0,0,0,0,0,300,200,0,505.234,12.2448,-1744.33,30586.2,229784,1386.16,431.732,582.465,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
373,5,0,0,0,0,0,0,300,200,0,502.549,14.5265,-1749.35,29849.2,229314,1027.83,431.085,582.937,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
373,6,0,0,0,0,0,0,300,200,0,499.448,17.6828,-1752.53,29306.1,228676,1318.57,430.484,583.278,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
373,7,0,0,0,0,0,0,300,200,0,495.431,20.7757,-1752.9,28819.4,227889,1134.5,430.007,583.559,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
373,8,0,0,0,0,0,0,300,200,0,491.8,23.8408,-1754.47,28487.6,227390,1092.92,429.607,583.763,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
373,9,0,0,0,0,0,0,300,200,0,488.037,27.0499,-1754.33,27775,226612,1139.53,429.173,584.168,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
374,0,0,0,0,0,0,0,300,200,0,483.754,29.2052,-1755.67,27185.5,226103,829.621,428.785,584.516,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
374,1,0,0,0,0,0,0,300,200,0,479.573,32.5828,-1754.51,26609.8,225411,1140.33,428.476,584.833,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
374,2,0,0,0,0,0,0,300,200,0,475.571,35.139,-1752.59,26298.5,224782,729.831,428.257,584.995,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
374,3,0,0,0,0,0,0,300,200,0,471.913,37.9526,-1750.79,25716,224174,985.426,428.041,585.312,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
374,4,0,0,0,0,0,0,300,200,0,468.779,39.6883,-1748.07,25205.6,223503,659.525,427.858,585.581,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
374,5,0,0,0,0,0,0,300,200,0,466.288,42.8855,-1745.92,24788.2,223097,753.04,427.782,585.802,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
374,6,0,0,0,0,0,0,300,200,0,463.826,44.4716,-1742.82,24406.5,222414,546.545,427.617,585.996,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
374,7,0,0,0,0,0,0,300,200,0,462.182,46.9004,-1740.68,24010.4,222207,520.261,427.655,586.206,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
374,8,0,0,0,0,0,0,300,200,0,460.51,48.2624,-1736.9,23628.8,221506,540.005,427.529,586.396,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
374,9,0,0,0,0,0,0,300,200,0,458.553,50.2402,-1731.52,23386.8,220952,451.989,427.606,586.493,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
375,0,0,0,0,0,0,0,300,200,0,456.354,51.8103,-1727.94,23075.8,220426,545.451,427.566,586.646,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
375,1,0,0,0,0,0,0,300,200,0,454.284,53.2117,-1722.74,22841.2,219810,265.122,427.593,586.741,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
375,2,0,0,0,0,0,0,300,200,0,452.089,54.2094,-1717.23,22373.5,218965,416.445,427.511,586.971,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
375,3,0,0,0,0,0,0,300,200,0,450.225,55.0528,-1713.25,22067.1,218478,271.327,427.523,587.12,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
375,4,0,0,0,0,0,0,300,200,0,447.853,55.4954,-1707.41,21720.9,217824,352.558,427.576,587.279,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
375,5,0,0,0,0,0,0,300,200,0,445.715,55.8516,-1702.19,21362.2,216862,189.117,427.402,587.45,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
375,6,0,0,0,0,0,0,300,200,0,443.141,56.4248,-1696.55,21047.3,216449,209.866,427.582,587.594,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
375,7,0,0,0,0,0,0,300,200,0,440.195,55.6429,-1687.67,20775.8,215484,192.87,427.682,587.69,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
375,8,0,0,0,0,0,0,300,200,0,437.23,55.5073,-1681.34,20388.8,214988,35.7943,427.867,587.874,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
375,9,0,0,0,0,0,0,300,200,0,434.814,54.5042,-1676.11,19850.3,214232,201.201,427.815,588.157,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
376,0,0,0,0,0,0,0,300,200,0,431.727,54.1845,-1670.02,19719.6,213342,-4.57537,427.748,588.192,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
376,1,0,0,0,0,0,0,300,200,0,428.653,53.4314,-1661.87,19518.6,212647,232.799,427.956,588.255,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
376,2,0,0,0,0,0,0,300,200,0,425.128,52.8988,-1655.57,19280,212140,20.7186,428.137,588.354,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
376,3,0,0,0,0,0,0,300,200,0,421.806,51.4661,-1648.14,18959.4,211376,172.112,428.251,588.497,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
376,4,0,0,0,0,0,0,300,200,0,418.006,51.2468,-1639.68,18805.5,210707,160.963,428.505,588.531,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
376,5,0,0,0,0,0,0,300,200,0,414.009,50.174,-1630.43,18499.4,210033,260.549,428.821,588.654,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
376,6,0,0,0,0,0,0,300,200,0,409.98,50.3403,-1621.07,18319.6,209376,314.951,429.159,588.699,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
376,7,0,0,0,0,0,0,300,200,0,405.499,50.6233,-1614.63,18255.6,209157,272.42,429.539,588.694,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
376,8,0,0,0,0,0,0,300,200,0,401.887,50.7335,-1605.15,18148,208513,489.91,429.902,588.694,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
376,9,0,0,0,0,0,0,300,200,0,397.579,50.1163,-1596.48,17993.5,207779,504.185,430.148,588.729,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
377,0,0,0,0,0,0,0,300,200,0,394.144,50.2793,-1588.17,17695.3,207297,846.375,430.526,588.858,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
377,1,0,0,0,0,0,0,300,200,0,390.401,51.0264,-1580.95,17615.9,206640,671.03,430.707,588.857,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
377,2,0,0,0,0,0,0,300,200,0,387.66,51.5928,-1572.79,17480.8,206449,905.898,431.263,588.886,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
377,3,0,0,0,0,0,0,300,200,0,384.813,52.1253,-1566.33,17436.6,206060,933.994,431.556,588.868,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
377,4,0,0,0,0,0,0,300,200,0,383.301,52.7212,-1558.7,17403.2,205869,1109.19,432.077,588.835,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
377,5,0,0,0,0,0,0,300,200,0,381.736,53.4351,-1550.74,17314.9,205396,1325.32,432.45,588.834,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
377,6,0,0,0,0,0,0,300,200,0,381.17,54.1471,-1544.71,17186,204908,1377.47,432.652,588.874,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
377,7,0,0,0,0,0,0,300,200,0,379.956,54.887,-1538.33,16988.3,204698,1613.83,433.065,588.957,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
