Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
126,3,326.951,-61.78,-1167.05,28287.9,239669,-2243.46,505.363,175.761,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
126,4,326.583,-61.2427,-1168.19,28109.3,240130,-2169.84,505.557,175.938,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
126,5,326.713,-60.8388,-1167.71,28298.7,240340,-2210.25,505.821,175.766,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
126,6,326.74,-60.4781,-1167.25,28245.1,240519,-2216.22,506.056,175.802,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
126,7,326.78,-60.3037,-1167.72,28134,240722,-2208.92,506.147,175.907,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
126,8,327.087,-60.063,-1167.74,27986.9,241276,-2166.65,506.617,176.033,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
126,9,327.328,-59.857,-1166.14,27832.1,241371,-2187.6,506.982,176.133,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
127,0,327.441,-59.6156,-1167.18,27765.8,241663,-2223.82,507.049,176.211,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
127,1,327.651,-58.7977,-1167.12,27558.2,241999,-2187.91,507.347,176.388,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
127,2,327.548,-58.3873,-1166.18,27386.5,242579,-2164.35,508.013,176.516,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
127,3,327.335,-58.1917,-1166.83,27276.4,242676,-2154.72,507.979,176.623,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
127,4,327.064,-57.5687,-1165.06,27070.8,242659,-2171.59,508.28,176.764,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
127,5,327.029,-57.0353,-1164.96,26839.3,243099,-2160.96,508.676,176.961,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
127,6,327.334,-56.3179,-1165.22,26669.8,243400,-2094.38,508.888,177.112,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
127,7,327.405,-55.104,-1165.86,26505.2,243556,-2051.81,508.906,177.266,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
127,8,327.563,-54.4512,-1164.47,26262.3,243814,-2029.39,509.377,177.447,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
127,9,327.679,-53.9809,-1162.63,25971.2,244166,-1918.95,510.011,177.662,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
128,0,328.072,-53.2356,-1162.02,25758.6,244545,-1858.54,510.448,177.833,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
128,1,327.824,-51.7882,-1162.19,25628.4,244541,-1767.92,510.414,177.948,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
128,2,327.478,-50.6519,-1160.88,25415.9,244657,-1644.99,510.752,178.106,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
128,3,327.981,-49.7767,-1159.05,25088.2,244981,-1534.61,511.363,178.355,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
128,4,327.64,-48.8662,-1158.98,24774.5,245328,-1372.55,511.676,178.624,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
128,5,327.214,-47.636,-1156.9,24751.8,245331,-1274.51,512.059,178.605,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
128,6,327.203,-46.5152,-1155.82,24566.8,245380,-1160.03,512.3,178.745,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
128,7,327.03,-45.5146,-1154.61,24258.1,245485,-1063.97,512.612,178.99,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
128,8,326.468,-44.1687,-1152.51,23954.1,245263,-838.085,512.808,179.216,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
128,9,326.194,-43.5022,-1149.13,23761.4,245244,-854.429,513.417,179.322,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
129,0,326.175,-42.5173,-1146.33,23403.5,245099,-792.419,513.812,179.584,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
129,1,325.475,-41.8173,-1144.12,23186.6,244979,-717.19,514.121,179.734,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
129,2,325.132,-40.9779,-1142.11,23011,244731,-584.76,514.28,179.852,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
129,3,324.445,-40.363,-1138.21,22999.7,244395,-472.239,514.719,179.793,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
129,4,324.063,-39.7582,-1133.9,22788.3,243868,-428.641,515.071,179.903,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
129,5,323.585,-38.843,-1131.07,22443.1,243398,-300.366,515.192,180.158,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
129,6,323.246,-38.1687,-1127.48,22114.5,243050,-217.699,515.569,180.386,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
129,7,322.488,-37.714,-1123.71,21899.6,242880,-154.397,516.14,180.511,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
129,8,321.85,-37.3063,-1120.3,21695.4,242395,-59.6983,516.367,180.634,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
129,9,321.544,-37.0665,-1116.05,21379,241868,-52.4396,516.719,180.844,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
130,0,320.687,-36.5616,-1113.24,21129.4,241283,60.9969,516.74,181.02,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
130,1,319.767,-35.9874,-1109.08,21186.1,240714,130.194,517.039,180.898,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
130,2,318.877,-35.648,-1103.73,20944.6,239944,231.636,517.394,181.024,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
130,3,317.885,-35.2296,-1100.23,20725.3,239277,320.827,517.479,181.163,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
130,4,317.179,-34.9609,-1096.37,20455.5,238589,343.407,517.618,181.342,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
130,5,315.995,-34.9379,-1089.7,20295.6,237691,379.732,518.126,181.375,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
130,6,315.003,-34.6812,-1084.25,20165.6,236756,382.312,518.359,181.401,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
130,7,313.732,-34.6375,-1077.81,20159.3,236045,416.851,519.005,181.296,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
130,8,311.457,-34.8214,-1071.5,19914.9,234950,447.918,519.271,181.414,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
130,9,309.542,-34.178,-1066.71,19851.9,233809,496.994,519.186,181.39,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
131,0,308.22,-33.8097,-1060.16,19338.4,232676,559.244,519.473,181.759,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
131,1,306.411,-34.2467,-1053.6,19057.4,231488,605.488,519.711,181.912,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
131,2,305.123,-34.3139,-1047.97,19029.3,230351,670.948,519.808,181.842,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
131,3,303.956,-33.7613,-1040.72,18805.9,229243,736.571,520.273,181.93,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
131,4,302.619,-33.641,-1031.55,18621.8,227776,759.342,520.81,181.948,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
131,5,300.911,-33.9429,-1024.47,18581.7,226489,754.896,521.079,181.862,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
131,6,299.515,-34.2198,-1017.82,18297.6,224879,843.248,520.942,182.023,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
131,7,298.397,-34.0129,-1010.55,18065.8,223531,857.424,521.196,182.123,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
131,8,296.85,-33.879,-1002.69,17959.4,222286,915.486,521.69,182.089,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
131,9,295.772,-34.0626,-993.077,17556.6,220901,1001.91,522.441,182.321,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
132,0,294.453,-33.2647,-984.426,17401,219187,1074.9,522.654,182.324,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
132,1,292.762,-33.142,-976.818,17340.3,217467,1145.03,522.628,182.248,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
132,2,290.253,-33.034,-967.545,17256.8,215780,1229.56,523.018,182.164,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
132,3,287.895,-32.783,-958.804,16973.2,213891,1274.75,523.081,182.298,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
132,4,285.444,-32.1828,-949.007,16703.1,212062,1358.29,523.457,182.399,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
132,5,282.833,-31.3025,-938.615,16580.1,210000,1529.09,523.734,182.336,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
132,6,280.236,-30.511,-928.538,16631.6,208081,1676.53,524.095,182.088,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
132,7,277.746,-30.2347,-916.93,16258.5,205938,1797.83,524.595,182.269,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
132,8,273.82,-29.0648,-906.753,16086.5,203775,1782.68,524.73,182.259,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
132,9,266.653,-27.59,-894.628,15903.7,201147,1875.83,524.839,182.223,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,0,257.269,-25.8568,-881.535,15733.1,198420,2007.86,525.084,182.153,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,1,252.184,-23.8515,-870.093,15479.4,196025,2332.06,525.292,182.21,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,2,249.615,-21.4326,-859.567,15292.4,193877,2573.05,525.552,182.209,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,3,246.485,-20.1267,-847.481,14945.6,191670,2738.46,526.164,182.365,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,4,241.527,-19.3629,-833.727,14697.1,188827,2783.96,526.485,182.372,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,5,239.197,-18.9694,-821.623,14360.3,186634,2762.13,527.153,182.522,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,6,238.63,-18.8084,-812.499,14058.2,184647,2780.36,527.258,182.698,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,7,238.19,-18.6486,-802.439,13927.7,182609,2688.15,527.568,182.643,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,8,236.137,-18.32,-790.268,13834.5,180136,2572.65,527.943,182.494,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
133,9,232.371,-18.3137,-778.44,13529.1,177768,2468.01,528.364,182.62,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,0,231.288,-18.1739,-768.882,13470.5,175733,2372.67,528.557,182.48,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,1,229.785,-18.1498,-759.481,13312.4,173654,2358.39,528.649,182.472,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,2,226.771,-17.563,-746.574,13140.9,171309,2211.14,529.461,182.398,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,3,223.957,-16.4061,-736.085,12957,169082,2248.2,529.705,182.397,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,4,223.611,-15.6242,-726.83,12707.3,167320,2473.4,530.206,182.517,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,5,223.16,-15.6607,-716.76,12555.1,165153,2494.14,530.415,182.484,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,6,220.193,-15.8837,-703.752,12540.4,162654,2335.25,531.124,182.181,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,7,217.987,-15.3829,-692.68,12451.9,160146,2143.34,531.198,182.024,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,8,217.179,-15.1948,-684.055,12231.5,158095,2181.48,531.114,182.119,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
134,9,212.74,-15.7624,-669.689,12100.9,155252,1776.2,531.827,181.931,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,0,210.673,-14.5106,-659.449,12044.4,153289,2055.84,532.451,181.736,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,1,210.895,-12.2952,-652.289,11878.7,152142,2464.47,533.244,181.789,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,2,207.114,-12.8694,-636.272,11743.7,148222,2179.79,532.954,181.543,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,3,204.929,-13.597,-623.659,11524.5,145733,1782.43,533.674,181.521,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,4,202.197,-12.9918,-613.207,11340.9,143532,2003.1,534.068,181.506,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,5,202.276,-14.0516,-603.67,11211.1,141755,1555.43,534.822,181.428,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,6,202.016,-13.4528,-595.372,11036.8,139547,1633.03,534.386,181.462,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,7,198.627,-15.1775,-583.589,10784.1,136962,1421.17,534.689,181.521,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,8,195.261,-14.4883,-569.378,10792.1,134245,1046.95,535.774,181.046,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
135,9,195.727,-15.2433,-562.025,10554.7,132591,1382.11,535.917,181.22,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,0,191.899,-15.501,-550.71,10336.2,129636,680.485,535.399,181.231,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,1,192.274,-16.5126,-539.023,10221.8,127738,765.298,536.981,181.036,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,2,187.605,-16.9877,-527.521,10251.6,125406,473.457,537.727,180.566,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,3,188.456,-17.1704,-519.055,9963.67,123851,179.854,538.609,180.804,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,4,186.506,-18.3733,-511.546,9827.23,121608,290.801,537.725,180.789,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,5,183.912,-18.0256,-500.756,9805.15,119402,-363.538,538.443,180.419,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,6,182.335,-19.8578,-488.432,9892.81,116610,-234.787,538.745,179.746,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,7,179.139,-19.8173,-478.512,9807.25,114401,-822.911,539.075,179.505,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,8,179.805,-20.1646,-473.596,9543.7,113102,-621.243,538.815,179.848,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
136,9,179.005,-20.6386,-463.956,9428.34,111255,-839.764,539.796,179.678,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,0,175.596,-21.4438,-451.902,9206.43,108626,-1431.66,540.374,179.627,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,1,173.207,-23.0001,-443.04,9146.88,106592,-1416.57,540.591,179.354,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,2,170.579,-22.0821,-433.571,8984.59,104513,-1849.9,541.051,179.278,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,3,168.397,-23.9357,-426.216,8894.63,102456,-1890.98,540.386,179.131,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,4,170.135,-23.6806,-418.631,8541.3,101037,-2254.68,541.352,179.597,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,5,165.801,-25.3554,-411.114,8444.68,99025.5,-2458.93,540.871,179.459,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,6,162.861,-25.6588,-401.14,8275.89,96893,-2658.57,541.544,179.369,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,7,158.815,-26.1514,-393.48,8162.49,95074.9,-3016.96,541.625,179.256,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,8,161.337,-26.5391,-390.045,8177.37,94749.8,-2837.17,542.92,179.035,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
137,9,157.526,-26.5069,-380.792,8030.2,92325.3,-3150.32,542.456,178.912,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,0,156.617,-27.9575,-373.866,7849.44,91014.3,-3419.48,543.441,179.005,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,1,153.997,-27.3805,-366.797,7697.1,89378.3,-3397.86,543.672,179.015,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,2,153.532,-29.4316,-360.136,7717.57,88055.9,-3934.22,544.508,178.57,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,3,153.089,-28.9163,-355.235,7691.82,86816.3,-3825.53,544.391,178.347,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,4,151.982,-30.6809,-349.918,7408.36,85720.9,-4364.78,544.974,178.828,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,5,151.166,-30.9487,-343.044,7394.81,84286.2,-4449.36,545.701,178.444,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,6,148.493,-31.9288,-338.421,7479.69,82955.8,-4673.64,545.126,177.898,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,7,149.294,-32.528,-334.425,7453.09,82160.4,-5096.6,545.677,177.714,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,8,146.643,-33.1617,-327.39,7197.3,80458.1,-4972.99,545.756,178.016,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
138,9,147.65,-34.1572,-324.652,7171.8,79633.7,-5422.98,545.289,177.909,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,0,144.673,-34.3048,-321.02,7095.94,78461.7,-5399.02,544.414,177.896,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,1,143.761,-34.8864,-314.422,7085.21,77562.7,-5813.34,546.683,177.466,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,2,143.622,-35.3356,-311.522,6956.4,77119,-5977.43,547.556,177.67,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,3,143.139,-36.208,-306.495,6920.57,75915.4,-5980.59,547.689,177.42,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,4,142.818,-36.5689,-300.82,6928.5,75205.8,-6399.81,550.003,176.968,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,5,139.365,-36.906,-298.996,6652.11,74134.8,-6292.39,547.946,177.752,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,6,139.675,-37.6887,-294.876,6643.05,73391.6,-6629.64,548.89,177.472,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,7,137.302,-37.7635,-292.154,6573.58,72470.9,-6662.72,548.058,177.5,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,8,135.796,-37.1739,-287.409,6323.38,71700,-6447.04,549.47,177.999,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
139,9,130.588,-36.3829,-283.342,6412.48,70599.1,-6379.75,549.165,177.368,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,0,128.225,-38.2236,-282.346,6589.64,70213.2,-6454.84,548.678,176.661,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,1,128.145,-40.5274,-283.528,6625.67,70383.5,-6938.91,548.242,176.631,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,2,128.52,-41.6427,-282.599,6739.5,70450.7,-7330.75,549.296,176.152,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
