Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
97,0,2207.290771,445.657471,1858.583618,2328.334717,443.039581,1616.441895,2101.412598,434.789978,1741.978271,2073.674561,422.220581,1573.131592,2161.527100,248.722412,1781.459595,2143.686279,613.630127,1772.997681,2183.345215,300.997711,1314.591431,2158.685547,538.156128,1303.079468,2359.535156,387.191833,1371.374512,2349.651367,489.082428,1364.347656,2250.546143,231.858307,1026.155884,2257.122559,269.151062,799.084534,2331.491211,230.200073,561.331421,2361.113525,243.939819,328.142731,2405.970947,297.895874,294.386292,2194.228516,245.120148,281.397217,2269.956787,602.179199,1023.840576,2255.292480,553.373840,800.480896,2357.152588,585.019409,539.924438,2374.577637,564.819031,322.778046,2420.065918,521.857727,293.658661,2200.391357,561.549316,278.682220,2178.090820,285.062347,285.185822,2191.839111,522.703003,287.036743,2264.008057,271.773407,747.212219,2260.675781,363.338165,733.192200,,,,,,,,,,,,,2919.773438,2868.851807,2763.958252,2636.880371,2812.056396,2848.763428,2566.270996,2578.284424,2756.445557,2760.707764,2484.292969,2409.477295,2409.135986,2396.255615,2442.151123,2225.737305,2561.947021,2456.284912,2487.958008,2462.077393,2493.048340,2287.951904,2215.100830,2271.512207,2399.566406,2404.212891,,,,
98,0,2201.548584,445.720734,1858.050537,2325.547363,442.922241,1617.640503,2096.865234,434.839539,1740.405029,2071.168213,422.306793,1571.192871,2156.275391,248.818527,1781.009644,2138.669678,613.635315,1772.089233,2184.418701,301.267517,1314.201660,2159.922363,538.179077,1302.779907,2360.115723,387.218048,1372.461182,2350.286377,489.094543,1365.486938,2250.217529,231.222290,1026.094360,2254.753906,268.489502,799.027527,2330.083008,230.004150,561.270142,2361.005615,243.878723,328.238556,2405.927490,297.906799,294.614319,2194.286377,245.077881,281.437286,2270.644775,602.599670,1023.752075,2254.308105,553.786926,800.393799,2356.379883,585.242615,539.852417,2374.474121,564.839905,322.791809,2420.069336,521.812744,293.722687,2200.357422,561.572693,278.668030,2178.193848,284.998779,285.203613,2191.817139,522.671631,287.040802,2261.573486,271.306152,746.985474,2257.838867,362.755829,732.888000,,,,,,,,,,,,,2915.104736,2867.248047,2759.517822,2633.766846,2807.744385,2844.425781,2567.016357,2579.173584,2757.486816,2761.813721,2483.910645,2407.165771,2407.740234,2396.156006,2442.136963,2225.794922,2562.620117,2455.445801,2487.262695,2461.984131,2493.049805,2287.923096,2215.196045,2271.484131,2397.145996,2401.364746,,,,
99,0,2195.514160,445.761261,1857.365723,2322.618896,442.767609,1618.832397,2092.129883,434.867340,1738.623901,2068.614502,422.371033,1569.051025,2150.773193,248.903610,1780.393921,2133.451660,613.609253,1771.006714,2185.616211,301.536499,1313.741577,2161.316162,538.207214,1302.455322,2360.767578,387.208923,1373.570679,2351.006836,489.079987,1366.674683,2249.860840,230.543503,1026.003540,2252.174805,267.757843,798.959167,2328.601807,229.778458,561.226318,2360.885986,243.866486,328.361053,2405.866699,297.954102,294.889740,2194.346191,245.031387,281.484924,2271.378662,603.065430,1023.642517,2253.171387,554.241089,800.286621,2355.532471,585.474426,539.781372,2374.363037,564.861755,322.809723,2420.075195,521.760132,293.796021,2200.322510,561.595886,278.671814,2178.301270,284.924774,285.228851,2191.799805,522.639587,287.051910,2258.952148,270.756134,746.728027,2254.801758,362.098816,732.542847,,,,,,,,,,,,,2910.119141,2865.522705,2754.801270,2630.491211,2803.137695,2839.823486,2567.831787,2580.183105,2758.595703,2763.011230,2483.486572,2404.645996,2406.275146,2396.053955,2442.115967,2225.854736,2563.336426,2454.470215,2486.499023,2461.884277,2493.052979,2287.895996,2215.295654,2271.461426,2394.530518,2398.304688,,,,
100,0,2189.186035,445.775726,1856.498779,2319.549316,442.570984,1619.995972,2087.212891,434.870270,1736.605347,2066.020264,422.407684,1566.682983,2145.019043,248.974213,1779.580933,2128.031982,613.545532,1769.721436,2186.934326,301.807495,1313.192139,2162.880127,538.248596,1302.093872,2361.487061,387.155182,1374.691284,2351.813965,489.031097,1367.900635,2249.508789,229.827927,1025.872070,2249.389893,266.961670,798.866699,2327.064209,229.512665,561.196411,2360.757812,243.893692,328.516388,2405.780518,298.039917,295.213928,2194.406738,244.980972,281.540588,2272.159180,603.582642,1023.506287,2251.853027,554.742676,800.153931,2354.607666,585.717590,539.709656,2374.246582,564.887207,322.830414,2420.069336,521.703491,293.875366,2200.291260,561.615845,278.692017,2178.409424,284.839935,285.262909,2191.788818,522.608093,287.069244,2256.146973,270.113953,746.436707,2251.571777,361.363342,732.158447,,,,,,,,,,,,,2904.795898,2863.662842,2749.793945,2627.044678,2798.214111,2834.937744,2568.704590,2581.319580,2759.761963,2764.296143,2483.047363,2401.918213,2404.754883,2395.951660,2442.081055,2225.916016,2564.095215,2453.329834,2485.664551,2461.780518,2493.045166,2287.873047,2215.395264,2271.446045,2391.720703,2395.039551,,,,
101,0,2182.568359,445.759888,1855.416138,2316.340332,442.327942,1621.105347,2082.119873,434.845490,1734.317261,2063.392578,422.412231,1564.063232,2139.011963,249.026123,1778.534546,2122.410645,613.437500,1768.202881,2188.365723,302.082977,1312.533203,2164.624756,538.310791,1301.680542,2362.270020,387.049377,1375.811157,2352.709961,488.941223,1369.152954,2249.186279,229.093613,1025.684570,2246.413086,266.096741,798.737366,2325.474121,229.190765,561.175537,2360.618408,243.943436,328.711792,2405.662354,298.164185,295.593048,2194.462646,244.929169,281.602783,2272.981934,604.156311,1023.335571,2250.314941,555.296753,799.994019,2353.595215,585.981934,539.634338,2374.126221,564.920654,322.852081,2420.040527,521.644714,293.959717,2200.265869,561.629395,278.723633,2178.509521,284.745941,285.304565,2191.783691,522.578552,287.090576,2253.165283,269.367859,746.110596,2248.156006,360.536285,731.738342,,,,,,,,,,,,,2899.116211,2861.655029,2744.480225,2623.416748,2792.950195,2829.747803,2569.618896,2582.585938,2760.975098,2765.662109,2482.610107,2398.991699,2403.180420,2395.846191,2442.025391,2225.973145,2564.891357,2451.991211,2484.751709,2461.675049,2493.014648,2287.855957,2215.487061,2271.436768,2388.722168,2391.575439,,,,
102,0,2175.668701,445.708679,1854.081177,2312.993896,442.035217,1622.130127,2076.859131,434.790619,1731.725708,2060.739502,422.381744,1561.164062,2132.751465,249.054672,1777.213989,2116.590576,613.278564,1766.419067,2189.905029,302.365479,1311.743774,2166.557861,538.399536,1301.196777,2363.111816,386.886383,1376.917603,2353.695557,488.804962,1370.416382,2248.904053,228.368256,1025.427612,2243.267822,265.146362,798.563660,2323.821045,228.795441,561.159485,2360.460449,243.998444,328.953918,2405.505615,298.327484,296.037872,2194.507080,244.880234,281.668915,2273.838135,604.788147,1023.120422,2248.517334,555.913269,799.808411,2352.475830,586.280762,539.552185,2373.999268,564.967468,322.873169,2419.980713,521.582703,294.051178,2200.249756,561.631348,278.762878,2178.591553,284.644836,285.350677,2191.783203,522.551514,287.113831,2250.021973,268.506653,745.752686,2244.563232,359.601227,731.288696,,,,,,,,,,,,,2893.061768,2859.482910,2738.843262,2619.596680,2787.318848,2824.234619,2570.560303,2583.981445,2762.223633,2767.102295,2482.181152,2395.883301,2401.539307,2395.729492,2441.945068,2226.020020,2565.712891,2450.420898,2483.744141,2461.566162,2492.954590,2287.845703,2215.560547,2271.433105,2385.548584,2387.919678,,,,
103,0,2168.501221,445.616730,1852.453369,2309.513184,441.690979,1623.036621,2071.440430,434.703949,1728.793945,2058.069092,422.315308,1557.956421,2126.241211,249.055511,1775.575195,2110.578613,613.063171,1764.336670,2191.546143,302.656799,1310.802002,2168.684570,538.517700,1300.619873,2364.006592,386.664154,1377.996704,2354.770020,488.619263,1371.673096,2248.660400,227.673264,1025.095215,2239.982910,264.087341,798.343689,2322.087402,228.315323,561.146729,2360.274414,244.050079,329.247375,2405.305664,298.532135,296.561066,2194.534668,244.837967,281.737244,2274.710205,605.473022,1022.846436,2246.419434,556.612366,799.597412,2351.223633,586.631531,539.458130,2373.862793,565.031921,322.892944,2419.890625,521.514526,294.154510,2200.244385,561.615601,278.807953,2178.646240,284.536865,285.397522,2191.787354,522.528137,287.138031,2246.736328,267.522064,745.370483,2240.807861,358.542725,730.818359,,,,,,,,,,,,,2886.616455,2857.129639,2732.866943,2615.573975,2781.294189,2818.381104,2571.512695,2585.499023,2763.496094,2768.605713,2481.759033,2392.617432,2399.813232,2395.591553,2441.836426,2226.051270,2566.538330,2448.585938,2482.620361,2461.451660,2492.864746,2287.842041,2215.606689,2271.434570,2382.219238,2384.086426,,,,
104,0,2161.083252,445.478394,1850.490601,2305.900879,441.294983,1623.786865,2065.873535,434.584442,1725.485107,2055.389404,422.213928,1554.410522,2119.487061,249.025482,1773.571167,2104.385742,612.786438,1761.922852,2193.284424,302.957489,1309.686646,2171.005615,538.665833,1299.922363,2364.948242,386.383850,1379.032715,2355.930420,488.383636,1372.900269,2248.445068,227.012527,1024.688965,2236.588623,262.901154,798.081299,2320.251709,227.751221,561.138550,2360.051270,244.100235,329.594330,2405.057129,298.783234,297.172821,2194.541748,244.803604,281.807404,2275.572754,606.199829,1022.494202,2243.988281,557.422302,799.356995,2349.809082,587.054932,539.344727,2373.708740,565.117615,322.911469,2419.778564,521.438599,294.276367,2200.250488,561.580383,278.857544,2178.667969,284.419647,285.441040,2191.794922,522.509155,287.163422,2243.327637,266.410706,744.975037,2236.917236,357.346588,730.339172,,,,,,,,,,,,,2879.765137,2854.575928,2726.535645,2611.337158,2774.850098,2812.173340,2572.461670,2587.126709,2764.779053,2770.158936,2481.335938,2389.221680,2397.981445,2395.424561,2441.696777,2226.063232,2567.334229,2446.461670,2481.356445,2461.325439,2492.754395,2287.845215,2215.618652,2271.440674,2378.756348,2380.103027,,,,
105,0,2153.435791,445.288696,1848.148193,2302.159668,440.849335,1624.340088,2060.170654,434.432220,1721.760620,2052.708740,422.080872,1550.496704,2112.498047,248.963516,1771.153198,2098.027588,612.445557,1759.143066,2195.115723,303.266327,1308.377197,2173.516113,538.842224,1299.073120,2365.931152,386.050171,1380.006836,2357.172607,488.100494,1374.070801,2248.241699,226.373077,1024.213745,2233.111084,261.579620,797.786377,2318.301270,227.116623,561.140137,2359.786377,244.157700,329.995331,2404.757080,299.088379,297.876434,2194.528076,244.773956,281.880280,2276.400635,606.954956,1022.037598,2241.198730,558.373169,799.078796,2348.204346,587.571106,539.201843,2373.529297,565.227722,322.929626,2419.658203,521.358276,294.423401,2200.262695,561.530273,278.910156,2178.655273,284.288300,285.477692,2191.803955,522.494934,287.191101,2239.814697,265.173889,744.579163,2232.929688,356.006256,729.866943,,,,,,,,,,,,,2872.493408,2851.800781,2719.833496,2606.876465,2767.962158,2805.600342,2573.393555,2588.843994,2766.059326,2771.746094,2480.896729,2385.722656,2396.034180,2395.224609,2441.524170,2226.055908,2568.064453,2444.029297,2479.927734,2461.179932,2492.638428,2287.851318,2215.593750,2271.449707,2375.181152,2376.009521,,,,
106,0,2145.583496,445.043579,1845.382080,2298.292480,440.358124,1624.653320,2054.345459,434.248474,1717.583008,2050.033691,421.921234,1546.185181,2105.286377,248.870575,1768.271729,2091.519043,612.039246,1755.963989,2197.038330,303.580200,1306.853394,2176.201172,539.042969,1298.037720,2366.948975,385.670593,1380.896118,2358.489990,487.774445,1375.153442,2248.038574,225.733566,1023.675232,2229.568848,260.123413,797.475464,2316.234863,226.433609,561.160400,2359.480469,244.234756,330.450073,2404.403564,299.457428,298.666168,2194.498291,244.740875,281.957336,2277.168701,607.727356,1021.445984,2238.038086,559.493286,798.752869,2346.383545,588.193787,539.017273,2373.313965,565.365356,322.948120,2419.540039,521.283508,294.601013,2200.274170,561.477112,278.964783,2178.609131,284.135742,285.506378,2191.810791,522.484558,287.222748,2236.213135,263.816589,744.196411,2228.874023,354.529694,729.421387,,,,,,,,,,,,,2864.791016,2848.782471,2712.747314,2602.180664,2760.606934,2798.652100,2574.296631,2590.621826,2767.320557,2773.345703,2480.432373,2382.143799,2393.975342,2394.993896,2441.317871,2226.032471,2568.692627,2441.281006,2478.311523,2461.006348,2492.528809,2287.855957,2215.532715,2271.458252,2371.513672,2371.840332,,,,
107,0,2137.552246,444.740601,1842.147461,2294.302246,439.827789,1624.683350,2048.413574,434.035278,1712.915649,2047.372559,421.741943,1541.447632,2097.867432,248.748932,1764.877930,2084.878906,611.568542,1752.350708,2199.051025,303.894135,1305.096313,2179.038574,539.262207,1296.780640,2367.995850,385.255249,1381.673584,2359.873047,487.411957,1376.112427,2247.838623,225.075500,1023.078918,2225.971436,258.537292,797.168945,2314.066650,225.724991,561.211609,2359.138184,244.347855,330.955322,2403.997559,299.902405,299.528015,2194.459229,244.692383,282.039398,2277.855713,608.510803,1020.688293,2234.509033,560.805603,798.369202,2344.326172,588.925537,538.778442,2373.052490,565.532715,322.966370,2419.429688,521.229614,294.811493,2200.277832,561.438171,279.023041,2178.532227,283.955292,285.528717,2191.811035,522.476501,287.260437,2232.534668,262.346405,743.838074,2224.759033,352.938965,729.022583,,,,,,,,,,,,,2856.646729,2845.499268,2705.266113,2597.241211,2752.765381,2791.320312,2575.160889,2592.422363,2768.546143,2774.933594,2479.945312,2378.501465,2391.822510,2394.738037,2441.078125,2225.999023,2569.186035,2438.221924,2476.485840,2460.795166,2492.435547,2287.856934,2215.436768,2271.461182,2367.769531,2367.613281,,,,
108,0,2129.370850,444.379303,1838.402588,2290.192871,439.266541,1624.387085,2042.392944,433.795929,1707.723145,2044.733276,421.551025,1536.256226,2090.258789,248.601776,1760.924072,2078.123291,611.036865,1748.268066,2201.154053,304.201111,1303.087036,2181.998047,539.491882,1295.265747,2369.065674,384.815308,1382.307617,2361.309814,487.020203,1376.909790,2247.656982,224.385391,1022.430176,2222.320312,256.829529,796.883301,2311.823486,225.010864,561.304016,2358.767090,244.519730,331.503204,2403.543945,300.438080,300.441711,2194.417236,244.616684,282.127167,2278.441650,609.305969,1019.736755,2230.638184,562.320740,797.919128,2342.025391,589.761047,538.474731,2372.738281,565.731262,322.980530,2419.324951,521.210938,295.053070,2200.266846,561.430725,279.089417,2178.425537,283.743500,285.549500,2191.801758,522.468567,287.305420,2228.788574,260.772064,743.510254,2220.576172,351.260498,728.684753,,,,,,,,,,,,,2848.055176,2841.930908,2697.381592,2592.049805,2744.419678,2783.595215,2575.976074,2594.201416,2769.716553,2776.482178,2479.450439,2374.803467,2389.606445,2394.465576,2440.809570,2225.960449,2569.516113,2434.877197,2474.440674,2460.539551,2492.358154,2287.852539,2215.307129,2271.456299,2363.960205,2363.329102,,,,
109,0,2121.068359,443.961548,1834.109619,2285.971191,438.683533,1623.723877,2036.304688,433.534729,1701.973145,2042.125977,421.356812,1530.584351,2082.480469,248.433426,1756.365234,2071.266846,610.450195,1743.681519,2203.346680,304.492493,1300.807007,2185.045166,539.720886,1293.459229,2370.153564,384.362091,1382.762695,2362.784912,486.605804,1377.505249,2247.506348,223.650238,1021.729370,2218.609131,255.012756,796.620605,2309.536377,224.311310,561.438293,2358.374756,244.776688,332.081024,2403.047363,301.082550,301.383545,2194.378174,244.507217,282.222473,2278.912842,610.118530,1018.571167,2226.478271,564.030884,797.393616,2339.497559,590.691895,538.100098,2372.372070,565.961548,322.982971,2419.221191,521.237000,295.320160,2200.239258,561.467896,279.168365,2178.289307,283.501251,285.574005,2191.783203,522.457764,287.356232,2224.983154,259.102814,743.210144,2216.303711,349.520599,728.411499,,,,,,,,,,,,,2839.012451,2838.060303,2689.089600,2586.601807,2735.555176,2775.467773,2576.732666,2595.911621,2770.811279,2777.959229,2478.958252,2371.046875,2387.359863,2394.185791,2440.516113,2225.921875,2569.664551,2431.290283,2472.188965,2460.239990,2492.294678,2287.844971,2215.145508,2271.442139,2360.094482,2358.972412,,,,
110,0,2112.675049,443.492126,1829.236450,2281.645996,438.088470,1622.656982,2030.171143,433.257416,1695.636963,2039.563232,421.167236,1524.406738,2074.553711,248.249496,1751.157959,2064.322754,609.817627,1738.556519,2205.627197,304.758911,1298.238770,2188.145264,539.936523,1291.328979,2371.253418,383.905853,1382.999634,2364.281738,486.173859,1377.859863,2247.391357,222.860153,1020.967102,2214.828613,253.103668,796.364990,2307.237061,223.649811,561.599182,2357.969971,245.143417,332.673035,2402.510498,301.856934,302.327026,2194.341553,244.365219,282.329132,2279.261475,610.955383,1017.182129,2222.103271,565.909973,796.781006,2336.792725,591.706482,537.654907,2371.965576,566.221741,322.962372,2419.122070,521.312195,295.602905,2200.196777,561.553162,279.260498,2178.120850,283.234100,285.605225,2191.761475,522.441162,287.408081,2221.124756,257.348724,742.922791,2211.914307,347.744293,728.191895,,,,,,,,,,,,,2829.520752,2833.874756,2680.390381,2580.894531,2726.161133,2766.927002,2577.419678,2597.506836,2771.807129,2779.332520,2478.469238,2367.218750,2385.111328,2393.906494,2440.199951,2225.884033,2569.622559,2427.520752,2469.775146,2459.905029,2492.247559,2287.836182,2214.949707,2271.423828,2356.174316,2354.517578,,,,
111,0,2104.222656,442.978455,1823.758301,2277.229004,437.489960,1621.155151,2024.015869,432.970581,1688.690918,2037.059570,420.989014,1517.701904,2066.502930,248.056763,1745.264404,2057.300049,609.150024,1732.858154,2207.990967,304.990448,1295.366333,2191.264160,540.124695,1288.848022,2372.358643,383.454315,1382.979492,2365.780518,485.727234,1377.936646,2247.309814,222.014038,1020.125122,2210.973145,251.120270,796.084961,2304.953613,223.050140,561.754700,2357.562012,245.640854,333.259918,2401.933838,302.784119,303.241669,2194.304443,244.200500,282.450317,2279.487793,611.822571,1015.575317,2217.596680,567.917664,796.065002,2333.988037,592.784729,537.146362,2371.542725,566.507019,322.906189,2419.040771,521.435364,295.887115,2200.149414,561.679993,279.359161,2177.918945,282.953491,285.640076,2191.748535,522.416870,287.453522,2217.220947,255.521118,742.619263,2207.387451,345.950439,727.998413,,,,,,,,,,,,,2819.588135,2829.366455,2671.288330,2574.929443,2716.231689,2757.960205,2578.025635,2598.942627,2772.679932,2780.567871,2477.972412,2363.306152,2382.882812,2393.637451,2439.860840,2225.844727,2569.393799,2423.630615,2467.269775,2459.555420,2492.228271,2287.833740,2214.719727,2271.411621,2352.199707,2349.940918,,,,
112,0,2095.743408,442.430420,1817.659302,2272.733643,436.894775,1619.193481,2017.863525,432.681152,1681.117432,2034.632690,420.827301,1510.451904,2058.353516,247.862061,1738.650269,2050.209229,608.460449,1726.552734,2210.427979,305.177399,1292.175537,2194.373779,540.270935,1285.994141,2373.459961,383.012207,1382.663940,2367.260254,485.266083,1377.703369,2247.257324,221.120468,1019.179443,2207.048584,249.077835,795.739197,2302.709229,222.530197,561.860535,2357.161865,246.286240,333.813934,2401.316406,303.886383,304.087524,2194.260742,244.030182,282.584839,2279.598877,612.725586,1013.772583,2213.041504,570.007751,795.226379,2331.176514,593.897644,536.586731,2371.131592,566.809692,322.804230,2418.996826,521.600342,296.155731,2200.111572,561.832275,279.452881,2177.682861,282.674957,285.670532,2191.758301,522.385315,287.485168,2213.286377,253.632629,742.257507,2202.728271,344.143097,727.788086,,,,,,,,,,,,,2809.229492,2824.532227,2661.792969,2568.713623,2705.764160,2748.557129,2578.535156,2600.182861,2773.404053,2781.631104,2477.455566,2359.301514,2380.688477,2393.386719,2439.495361,2225.800049,2568.995605,2419.679199,2464.756348,2459.215576,2492.252197,2287.846436,2214.456055,2271.417969,2348.172119,2345.233887,,,,
113,0,2087.268311,441.859283,1810.933716,2268.173340,436.306915,1616.753662,2011.738770,432.395752,1672.907227,2032.302124,420.685486,1502.645020,2050.132568,247.670959,1731.289062,2043.060547,607.761963,1719.605469,2212.924561,305.310150,1288.655518,2197.450684,540.361206,1282.751831,2374.547363,382.580658,1382.020020,2368.697021,484.788330,1377.133667,2247.234863,220.193008,1018.102173,2203.077637,246.987640,795.280884,2300.528564,222.096710,561.865601,2356.781982,247.094055,334.294952,2400.659424,305.180786,304.811981,2194.206055,243.874039,282.725525,2279.604004,613.670898,1011.807434,2208.511230,572.138489,794.249146,2328.446289,595.010803,535.987915,2370.760254,567.118591,322.652313,2419.004150,521.795044,296.391998,2200.097412,561.988770,279.530701,2177.414062,282.414459,285.687134,2191.801270,522.348206,287.498047,2209.345459,251.696350,741.784302,2197.974121,342.313477,727.506958,,,,,,,,,,,,,2798.465576,2819.373291,2651.919678,2562.258789,2694.762695,2738.706543,2578.930420,2601.198242,2773.954102,2782.488281,2476.909668,2355.212402,2378.539795,2393.163086,2439.100342,2225.746582,2568.451172,2415.718506,2462.312744,2458.908447,2492.328125,2287.880371,2214.160400,2271.452148,2344.099609,2340.413574,,,,
114,0,2078.827393,441.276367,1803.585815,2263.560791,435.727631,1613.825439,2005.664307,432.119690,1664.059814,2030.086548,420.564880,1494.276855,2041.868652,247.486603,1723.160400,2035.866211,607.068054,1711.984131,2215.461182,305.379761,1284.799805,2200.475586,540.384460,1279.111450,2375.606689,382.157501,1381.021118,2370.067383,484.290009,1376.208618,2247.253662,219.243393,1016.861206,2199.104248,244.861160,794.660095,2298.437256,221.747528,561.714905,2356.436523,248.073196,334.652161,2399.969238,306.670105,305.353516,2194.137695,243.750595,282.859802,2279.514160,614.664246,1009.717346,2204.059570,574.279236,793.127563,2325.854736,596.094055,535.355957,2370.442871,567.419128,322.453979,2419.062256,522.001099,296.583496,2200.112793,562.129150,279.584503,2177.112549,282.187469,285.682892,2191.877930,522.308533,287.490295,2205.437256,249.726395,741.139893,2193.193604,340.446808,727.092957,,,,,,,,,,,,,2787.322998,2813.893799,2641.687500,2555.579834,2683.236572,2728.401123,2579.192871,2601.967529,2774.305664,2783.110840,2476.332764,2351.063721,2376.449219,2392.974121,2438.675781,2225.682861,2567.786133,2411.789062,2459.986572,2458.645996,2492.450195,2287.936523,2213.834473,2271.516113,2340.000977,2335.522949,,,,
115,0,2070.449463,440.691742,1795.629272,2258.907227,435.155273,1610.404663,1999.661499,431.856506,1654.584717,2028.002319,420.464417,1485.352051,2033.594116,247.309021,1714.253296,2028.643799,606.391113,1703.661133,2218.015137,305.378540,1280.607422,2203.434082,540.333191,1275.069458,2376.621826,381.737488,1379.651245,2371.347656,483.766479,1374.917725,2247.332275,218.273468,1015.419250,2195.194824,242.718140,793.826538,2296.465576,221.477570,561.350891,2356.140381,249.217880,334.831543,2399.262939,308.332825,305.648560,2194.057129,243.674576,282.972870,2279.345703,615.706421,1007.533203,2199.712158,576.415833,791.867065,2323.417236,597.133972,534.687683,2370.178467,567.695312,322.220612,2419.151855,522.196472,296.727631,2200.155762,562.239685,279.609619,2176.783936,282.010712,285.652802,2191.975342,522.268494,287.463013,2201.614258,247.741425,740.265320,2188.480225,338.529602,726.481506,,,,,,,,,,,,,2775.833740,2808.100098,2631.120605,2548.696533,2671.204102,2717.639893,2579.302734,2602.476318,2774.435303,2783.472412,2475.726562,2346.902832,2374.430908,2392.826660,2438.227295,2225.609619,2567.028564,2407.912598,2457.789062,2458.424316,2492.595459,2288.008057,2213.485107,2271.597656,2335.909668,2330.627197,,,,
116,0,2062.158447,440.113373,1787.086426,2254.221924,434.586487,1606.494507,1993.749023,431.607391,1644.501953,2026.062500,420.380524,1475.884033,2025.342407,247.134918,1704.565430,2021.415527,605.742249,1694.614624,2220.561768,305.300934,1276.084839,2206.313477,540.204285,1270.627808,2377.572998,381.313141,1377.904297,2372.518799,483.213470,1373.258545,2247.487549,217.276306,1013.735168,2191.427002,240.591888,792.734802,2294.641113,221.277527,560.718933,2355.907959,250.497543,334.783356,2398.568848,310.113739,305.640656,2193.969971,243.654312,283.051208,2279.124023,616.786255,1005.269531,2195.458984,578.550842,790.479126,2321.103271,598.136536,533.973083,2369.950928,567.934448,321.971710,2419.244629,522.360718,296.835938,2200.213623,562.314636,279.606049,2176.439453,281.900269,285.593842,2192.075684,522.228027,287.419281,2197.937012,245.768753,739.110535,2183.937500,336.563324,725.612671,,,,,,,,,,,,,2764.032471,2802.000488,2620.249268,2541.630127,2658.689697,2706.429932,2579.243164,2602.716797,2774.323975,2783.555176,2475.089600,2342.790039,2372.498047,2392.724609,2437.769531,2225.531250,2566.203125,2404.083740,2455.690430,2458.227539,2492.732422,2288.081543,2213.124512,2271.679443,2331.869141,2325.805664,,,,
117,0,2053.973877,439.546356,1777.985229,2249.511230,434.017639,1602.104370,1987.943481,431.371002,1633.840210,2024.273438,420.306763,1465.897583,2017.150391,246.958252,1694.104370,2014.207886,605.129761,1684.833618,2223.074707,305.143494,1271.246094,2209.104736,539.997498,1265.794800,2378.440674,380.875916,1375.786743,2373.563721,482.628204,1371.235718,2247.730225,216.244476,1011.766052,2187.880371,238.529388,791.350830,2292.981445,221.130051,559.776794,2355.751953,251.849854,334.468689,2397.933105,311.918671,305.290741,2193.886719,243.691193,283.086670,2278.875488,617.876465,1002.917786,2191.251953,580.696594,788.972290,2318.849609,599.118835,533.202271,2369.739014,568.132324,321.734192,2419.310791,522.481384,296.934601,2200.273926,562.353821,279.577148,2176.099854,281.865448,285.506256,2192.162598,522.185120,287.362091,2194.463135,243.846802,737.642944,2179.662598,334.579529,724.441467,,,,,,,,,,,,,2751.952148,2795.605713,2609.105957,2534.402588,2645.727295,2694.787598,2578.999756,2602.686523,2773.956543,2783.347412,2474.413818,2338.792725,2370.656494,2392.668945,2437.330322,2225.458008,2565.324463,2400.264893,2453.632324,2458.037842,2492.833984,2288.145508,2212.774658,2271.746094,2327.927246,2321.139404,,,,
118,0,2045.910400,438.993256,1768.358154,2244.779785,433.446075,1597.249146,1982.259399,431.143585,1622.637573,2022.634521,420.234039,1455.426880,2009.056763,246.771164,1682.887451,2007.052124,604.558655,1674.318604,2225.531250,304.904999,1266.114136,2211.803711,539.713013,1260.586426,2379.204346,380.417542,1373.315674,2374.472412,482.010071,1368.860107,2248.062256,215.185333,1009.469299,2184.610352,236.589111,789.656860,2291.488770,221.005920,558.505859,2355.685059,253.180115,333.866394,2397.415283,313.618530,304.588715,2193.824219,243.780518,283.077667,2278.620361,618.938171,1000.445374,2187.015381,582.867065,787.347961,2316.578857,600.102478,532.375366,2369.523438,568.297485,321.537354,2419.332031,522.562317,297.060364,2200.326172,562.362732,279.527588,2175.795410,281.904907,285.394653,2192.227295,522.139160,287.292755,2191.228271,242.022690,735.852844,2175.728516,332.643921,722.944885,,,,,,,,,,,,,2739.626709,2788.927246,2597.727783,2527.036621,2632.359375,2682.739746,2578.565918,2602.391846,2773.323975,2782.845703,2473.685059,2334.963623,2368.901367,2392.659424,2436.951416,2225.405029,2564.388184,2396.390381,2451.547363,2457.842529,2492.886475,2288.192139,2212.465820,2271.789551,2324.120605,2316.699219,,,,
