Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
531,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-204.636,-59.2036,-957.018,-15623,80660.3,17285.3,984.283,216.325,0,-214.839,75.5384,-999.104,19380,66841.2,-8992.61,966.901,580.603,0
531,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-200.209,-59.6347,-963.386,-15870.5,81212,16459.6,984.299,216.474,0,-209.513,75.4934,-994.235,19328,66117.8,-8815.34,966.501,580.56,0
531,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-195.801,-60.7962,-969.612,-16212,81907.3,17000.2,984.474,216.72,0,-204.475,75.1276,-989.25,19180,65483.4,-8658.22,966.195,580.612,0
531,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-191.99,-62.5572,-975.28,-16402.2,82652.5,16099.5,984.748,216.818,0,-199.12,74.7077,-984.61,19307.8,64419.4,-8701.03,965.426,580.39,0
531,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-188.023,-64.5097,-982.518,-16641.4,83591.3,16110.1,985.079,216.938,0,-193.539,74.2731,-980.852,19365.2,63966.5,-8308.59,965.215,580.257,0
531,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-184.474,-67.1199,-990.223,-16728.3,84289.8,15612,985.122,216.894,0,-188.792,74.3133,-978.54,19391.4,63506.5,-8460.62,964.899,580.183,0
531,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-181.439,-70.1311,-996.42,-16923.4,85036,14825.2,985.341,216.984,0,-184.627,74.1098,-975.602,19560.4,62919.6,-8084.68,964.493,579.95,0
531,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-179.308,-73.5433,-1001.26,-17113.2,85717.1,14867.1,985.609,217.092,0,-181.854,73.7598,-971.493,19696.8,62425.1,-8118.53,964.257,579.725,0
531,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-177.635,-76.6659,-1006.22,-17121.6,86271.3,13621.5,985.738,217.016,0,-178.799,73.9182,-968.917,19695.6,62017.8,-8025.98,964.007,579.673,0
531,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-176.069,-80.6191,-1009.55,-17058.9,86600,13723.3,985.781,216.898,0,-177.202,73.6758,-966.631,19960.8,61724.7,-7873.6,963.856,579.35,0
532,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-175.083,-84.1249,-1012.18,-16864.6,86687.9,12695.6,985.645,216.662,0,-176.193,74.1579,-966.288,19967.2,61436.9,-7891.83,963.58,579.336,0
532,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-174.434,-87.8024,-1013.17,-16829.4,86507.3,12233.3,985.383,216.611,0,-177.361,74.3328,-965.696,20028.6,60996,-7626.78,963.163,579.26,0
532,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-174.368,-91.7755,-1013.95,-16702.2,86409.9,11649.4,985.221,216.472,0,-177.852,75.1731,-965.991,20253.7,60857.5,-7698.74,963,579.033,0
532,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-174.232,-95.2156,-1015.27,-16513,86307.5,10617,985.01,216.265,0,-179.825,75.8434,-968.004,20534.9,60625.4,-7524.17,962.629,578.786,0
532,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-173.342,-98.9268,-1013.54,-16343.1,85656.5,10612.4,984.512,216.125,0,-181.845,76.4843,-969.143,20590.9,60444.9,-7534.45,962.37,578.754,0
532,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-172.821,-101.905,-1010.84,-16327.4,85261.2,9446.34,984.347,216.152,0,-184.121,77.4303,-970.715,20778,60296.4,-7472.34,962.116,578.595,0
532,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-171.573,-105.562,-1010.82,-16248.5,85143.8,9332.32,984.232,216.075,0,-186.256,78.1973,-971.48,20958,60257.6,-7357.66,962.027,578.427,0
532,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-170.584,-107.604,-1010.63,-15960.6,84988.8,8500.07,984.095,215.793,0,-188.648,78.9114,-973.923,21205.7,60204.9,-7544.05,961.817,578.227,0
532,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-168.81,-110.029,-1010.08,-15964.5,84910.2,8077.54,984.063,215.805,0,-190.682,79.7928,-976.412,21512,60553.3,-7326.85,962.016,577.968,0
532,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-167.045,-111.981,-1009.44,-16065,85093.2,7811.74,984.297,215.915,0,-191.611,80.7977,-980.141,21781.1,60870.5,-7434.72,962.104,577.778,0
533,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-165.585,-113.6,-1012.39,-16180.7,85482.7,7017.83,984.436,215.983,0,-191.678,81.3839,-983.049,21944.1,61197.1,-7328.09,962.252,577.677,0
533,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-163.39,-114.832,-1014.67,-16426.2,86236.6,7269.54,984.99,216.189,0,-191.487,82.4163,-985.705,22266.6,61546,-7354.44,962.439,577.41,0
533,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-160.599,-115.17,-1018.54,-16646.3,87034,6477.14,985.45,216.343,0,-190.151,82.7335,-987.037,22439.4,61732.7,-7390.84,962.543,577.266,0
533,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-157.847,-115.765,-1023.19,-16800.3,87988.8,6741.49,985.995,216.42,0,-188.085,82.9322,-989.46,22557.5,62054.4,-7241.97,962.715,577.202,0
533,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-155.963,-115.659,-1028.78,-17072.6,89092,6471.77,986.6,216.595,0,-185.116,83.3115,-992.367,22748.9,62430.8,-7390.76,962.911,577.076,0
533,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-153.023,-115.514,-1036.18,-17366.7,90040,6365.54,986.896,216.76,0,-182.372,83.6488,-996.474,22981,62892.9,-7222.52,963.115,576.938,0
533,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-150.056,-114.49,-1041.42,-17646.4,91381.7,6636.21,987.747,216.945,0,-179.088,84.0012,-999.625,23212.4,63306.6,-7231.68,963.33,576.779,0
533,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-146.917,-113.231,-1047.25,-18095.1,92676.3,6313.63,988.495,217.279,0,-175.264,83.878,-1002.95,23366.4,63774.3,-7182.78,963.587,576.702,0
533,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-143.861,-111.986,-1054.01,-18372.1,93788.7,6943.18,988.983,217.431,0,-171.799,83.8905,-1006.81,23523.5,64172.8,-7196.46,963.739,576.636,0
533,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-140.947,-110.353,-1060.56,-18629.4,94802.4,6721.33,989.389,217.566,0,-168.102,83.7102,-1008.41,23744.2,65082.6,-7297.22,964.54,576.454,0
534,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-137.506,-108.062,-1064.21,-19095.4,95958.2,7178.2,990.169,217.943,0,-164.579,83.5387,-1012.07,23921.6,65862.2,-7213.06,965.077,576.364,0
534,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-134.437,-105.703,-1068.14,-19421.3,96870.6,7370.38,990.691,218.182,0,-161.238,83.1491,-1017,23982.5,66659.9,-7336.58,965.546,576.418,0
534,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-131.738,-103.882,-1072.66,-19646.6,97640.8,7522.51,991.027,218.316,0,-158.29,82.82,-1021.66,24330.7,67583.2,-7351.75,966.15,576.185,0
534,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-128.926,-101.278,-1075.74,-20018.4,98623.1,8157.14,991.68,218.609,0,-154.584,82.0109,-1025.1,24451,68488.8,-7478.27,966.812,576.148,0
534,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-126.961,-98.7372,-1078.65,-20262.8,99631.2,8065.47,992.367,218.785,0,-151.273,81.797,-1030.27,24767.9,69290.3,-7483.15,967.254,575.96,0
534,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-124.498,-96.758,-1081.14,-20556.6,100113,8690.1,992.6,219.014,0,-148.407,81.6136,-1034.33,25017,70297.8,-7520.74,967.965,575.813,0
534,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-122.655,-94.4826,-1083.6,-20785.8,100586,8654.6,992.826,219.182,0,-145.323,81.4816,-1039.58,25283.3,71086.9,-7576.75,968.38,575.679,0
534,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-120.912,-92.239,-1083.66,-20987.7,101406,9157.31,993.578,219.367,0,-142.225,81.5395,-1042.56,25514.6,71764.8,-7448.55,968.835,575.527,0
534,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-119.753,-90.6275,-1084.55,-21176.6,101937,9360.1,993.991,219.526,0,-139.424,81.4287,-1046.78,25739.9,72625.5,-7503.49,969.38,575.41,0
534,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-118.812,-88.927,-1085.52,-21374.2,102413,9335.44,994.344,219.69,0,-136.757,81.0904,-1049.99,25968.5,73468.6,-7408.38,969.971,575.268,0
535,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-117.406,-87.2494,-1086.59,-21521.6,102446,9906.83,994.282,219.807,0,-133.624,80.6122,-1051.19,26123.3,74092.3,-7394.04,970.484,575.149,0
535,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-116.239,-86.1538,-1086.25,-21651.6,102773,9705.58,994.612,219.932,0,-130.667,80.5955,-1051.7,26295.5,74388.9,-7413.04,970.732,574.997,0
535,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-115.038,-85.0128,-1085.55,-21805.3,103080,10273.4,994.956,220.087,0,-127.754,80.4955,-1052.3,26411.3,74668.8,-7370.47,970.957,574.901,0
535,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-114.191,-83.9019,-1085.33,-21906.5,103279,10166.9,995.159,220.184,0,-125.484,80.2395,-1051.54,26547.1,74940.6,-7410.66,971.267,574.754,0
535,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-112.951,-83.7971,-1084.82,-21957,103381,10317.4,995.298,220.24,0,-123.426,79.6139,-1051.63,26667.7,75202.3,-7301.71,971.51,574.642,0
535,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-112.347,-83.3467,-1085.88,-21990.5,103463,10445.8,995.28,220.251,0,-121.648,79.107,-1050.9,26659.5,75248.9,-7347.52,971.604,574.632,0
535,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-111.381,-83.3078,-1085.81,-21988.3,103612,10200.5,995.423,220.251,0,-119.24,78.7888,-1047.64,26643.9,74970.7,-7235,971.562,574.568,0
535,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-109.88,-83.2241,-1086.33,-22080.5,103948,10491.8,995.688,220.326,0,-117.89,78.257,-1044.87,26728.8,74784.1,-7271.84,971.573,574.419,0
535,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-108.993,-83.2029,-1086.44,-22368.4,104578,10143.4,996.258,220.589,0,-116.48,77.722,-1042.27,26797.3,74462,-7243.27,971.442,574.289,0
535,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-107.681,-83.4641,-1089.58,-22517.8,104702,10447.5,996.094,220.667,0,-115.222,76.8626,-1035.71,26742.9,74152.3,-7169.79,971.595,574.179,0
536,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-106.66,-83.6006,-1090.69,-22270.5,104665,10206.8,995.962,220.419,0,-114.412,76.2809,-1030.5,26755.4,73719.9,-7234.61,971.538,574.036,0
536,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-105.807,-84.4404,-1091.54,-22190.4,104907,10052.5,996.11,220.329,0,-113.402,75.9068,-1025.96,26708.5,73309.1,-7132.7,971.454,573.967,0
536,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-104.957,-85.0174,-1092.43,-22484.9,105371,9985.59,996.456,220.583,0,-112.503,75.347,-1020.49,26628.1,72854.1,-7159.85,971.391,573.907,0
536,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-103.876,-85.4617,-1093.19,-22470.3,105668,9613.44,996.661,220.555,0,-111.78,74.954,-1016.13,26689.6,72170.4,-7059.97,971.025,573.734,0
536,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-102.672,-85.8684,-1096.29,-22262.8,106112,9832.11,996.792,220.307,0,-110.854,74.6507,-1012.59,26609.3,71577.3,-6998.02,970.687,573.722,0
536,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-101.195,-86.8559,-1098.05,-22380.4,106515,9277,997.003,220.382,0,-110.097,74.0026,-1006.65,26496.7,71199.6,-6967.66,970.73,573.678,0
536,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-99.9557,-88.0579,-1098.99,-22579.7,106773,9288.17,997.156,220.546,0,-109.244,73.69,-1001.29,26321.1,70696.5,-6898.59,970.605,573.713,0
536,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-98.9853,-88.5277,-1100.08,-22519.1,107236,8918.05,997.48,220.47,0,-108.796,73.4825,-995.429,26248.2,70065.3,-6926.63,970.387,573.631,0
536,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-97.709,-89.7091,-1101.78,-22575.2,107385,8665.37,997.465,220.49,0,-108.343,73.2457,-990.001,26286.1,69648,-6850.13,970.351,573.448,0
536,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-97.0454,-91.0787,-1102.79,-22588.8,107799,8579.89,997.751,220.483,0,-107.576,73.3755,-987.239,26222.7,69311.1,-6868.18,970.207,573.438,0
537,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-96.0864,-92.3019,-1104.29,-22684,108109,8044.67,997.9,220.542,0,-107.25,73.139,-982.257,26221.6,68963.1,-6827.38,970.209,573.305,0
537,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-94.8697,-93.3653,-1107.35,-22713.2,108211,8087.17,997.721,220.511,0,-106.66,73.2574,-977.432,26232.2,68484.4,-6793.85,970.066,573.162,0
537,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-93.8449,-94.1799,-1108.37,-22781.3,108432,7663.31,997.83,220.554,0,-105.741,73.1624,-974.409,26066.4,68042.5,-6668.94,969.83,573.249,0
537,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-93.1826,-95.441,-1108.64,-22683.4,108455,7613.49,997.827,220.461,0,-105.258,72.8841,-971.711,25998.3,67894.9,-6537.39,969.872,573.245,0
537,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-92.535,-96.5788,-1109.62,-22515.9,108472,7301.26,997.755,220.291,0,-104.419,72.5479,-967.6,25925.2,67646,-6542.35,969.911,573.207,0
537,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-91.9483,-98.0142,-1109.99,-22305.2,108496,6887.42,997.745,220.095,0,-103.584,72.678,-963.743,25792.3,67324,-6387.82,969.857,573.237,0
537,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-91.3219,-99.1319,-1111.2,-22085.8,108270,6872.26,997.435,219.876,0,-102.454,72.579,-959.622,25676.5,67012.5,-6320.51,969.832,573.243,0
537,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-91.5338,-99.8598,-1111.7,-21941.5,108162,6492.93,997.294,219.737,0,-101.385,72.6039,-956.85,25539.8,66906.2,-6222.96,969.923,573.309,0
537,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-91.3562,-100.814,-1111.37,-21821.1,107970,6635.33,997.151,219.634,0,-100.368,72.5364,-953.798,25411.6,66752.4,-6114.79,969.986,573.358,0
537,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-91.0422,-102.246,-1111.58,-21703.7,107566,6251.49,996.769,219.525,0,-98.7837,72.2614,-948.85,25289.8,66389.7,-6058.5,969.969,573.347,0
538,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-90.8937,-103.353,-1109.82,-21472,107121,6114.29,996.521,219.347,0,-97.188,72.8546,-946.168,25429.8,66208.3,-5899.3,969.975,573.123,0
538,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-90.8171,-104.203,-1109.21,-21277.8,106845,5998.89,996.325,219.183,0,-95.5685,73.2822,-941.46,25477.9,66170.2,-5826.73,970.285,572.938,0
538,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-91.1626,-104.898,-1107.18,-20991.8,106257,5690.44,995.971,218.96,0,-94.1709,73.5872,-939.539,25287,65999,-5601.98,970.246,573.086,0
538,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-90.7596,-105.537,-1105.69,-20858.2,105808,5774.51,995.695,218.864,0,-92.7802,73.9832,-937.969,25192,65810.1,-5455.74,970.162,573.142,0
538,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-90.6142,-106.032,-1103.14,-20602.2,105428,5424.27,995.571,218.676,0,-91.5075,74.4152,-934.594,25056.1,65813.5,-5394.74,970.419,573.19,0
538,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-90.4069,-106.482,-1101.15,-20367.8,105189,5564.79,995.526,218.497,0,-89.7569,74.8473,-930.846,25012.9,65695.1,-5126.42,970.576,573.129,0
538,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-90.4824,-106.482,-1100.8,-20066.4,104771,5411.84,995.178,218.229,0,-88.014,75.5074,-927.946,24873.5,65669.7,-4981.94,970.769,573.195,0
538,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-89.8912,-106.899,-1099.58,-19845.7,104246,5325.05,994.805,218.048,0,-86.8373,76.4964,-927.479,24924,65693.5,-4688.94,970.83,573.127,0
538,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-89.6699,-107.245,-1098.01,-19543.5,103775,5371.56,994.512,217.799,0,-85.3348,77.3376,-927.133,24942.2,65582.5,-4578.84,970.737,573.098,0
538,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-89.4621,-106.838,-1094.36,-19345.6,103643,5180.71,994.706,217.678,0,-84.3079,78.3919,-925.799,24912.3,65782.8,-4371.47,971.055,573.091,0
539,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-88.945,-106.834,-1093.27,-19344.6,103593,5288.25,994.756,217.694,0,-82.8112,79.667,-923.882,24930.1,65844.9,-4086.09,971.27,573.016,0
539,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-88.9026,-106.725,-1092.21,-19142.7,103288,5101.22,994.568,217.527,0,-81.9371,80.7037,-922.343,24834.3,65690.9,-3864.01,971.222,573.075,0
539,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-87.8374,-106.54,-1089.93,-18928.1,102715,5317.4,994.24,217.366,0,-80.7073,81.9474,-921.361,24787,65709.3,-3600.42,971.318,573.097,0
539,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-87.481,-106.134,-1088.56,-18807.8,102504,5240.44,994.165,217.278,0,-79.2379,83.0737,-919.917,24677.2,66200.7,-3384.83,971.964,573.175,0
539,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-86.6974,-106.094,-1087.59,-18648.1,102229,5249.74,993.996,217.146,0,-77.9448,84.0283,-919.582,24536.7,66406.7,-3127.52,972.214,573.318,0
539,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-85.8349,-106.149,-1085.3,-18506.7,101985,5331.75,993.969,217.052,0,-76.5073,85.4227,-919.366,24508.5,66571.5,-2948.22,972.41,573.342,0
539,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-84.9796,-105.833,-1083.69,-18403.7,102020,5199.31,994.141,216.982,0,-75.1473,86.2108,-919.738,24484.9,66688.1,-2713.58,972.508,573.378,0
539,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-83.9596,-105.702,-1083.68,-18345.9,101960,5471.73,994.087,216.929,0,-73.8785,87.1844,-918.542,24451.3,67048.1,-2513.84,972.994,573.38,0
539,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-82.7954,-105.799,-1083.68,-18257.7,101752,5317.41,993.896,216.848,0,-72.3778,88.0269,-918.218,24521.7,67248.1,-2341.29,973.238,573.294,0
539,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-81.4623,-105.626,-1083.78,-18105.5,101720,5442.3,993.857,216.706,0,-71.1917,88.8587,-917.771,24495.9,67785.3,-2046.78,973.859,573.309,0
540,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-80.1874,-105.505,-1082.59,-17917.2,101760,5406.75,993.997,216.55,0,-69.8665,89.701,-918.49,24541.3,67935,-1850.77,973.964,573.281,0
540,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-79.0456,-105.773,-1082.89,-17822.2,101806,5401.33,994.013,216.458,0,-68.2763,90.7264,-919.333,24513,68315,-1582.81,974.309,573.336,0
540,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-77.7664,-105.774,-1081.92,-17782,101866,5411.7,994.153,216.436,0,-66.3833,91.5493,-920.073,24513.7,69111.8,-1402.77,975.116,573.357,0
540,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-76.2922,-106.134,-1082.61,-17636.3,102124,5254.39,994.332,216.291,0,-64.3658,92.078,-921.301,24464.8,69766.8,-1255.27,975.726,573.445,0
540,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-75.2724,-106.384,-1082.96,-17435.4,102153,5393.17,994.328,216.1,0,-62.5301,92.8755,-923.844,24630.4,70286.3,-1138.27,976.08,573.339,0
540,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-73.9831,-106.657,-1083.7,-17313.6,102175,5153.08,994.283,215.976,0,-60.6182,94.2874,-925.061,24750.7,70752.3,-1030.57,976.484,573.244,0
540,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-72.3292,-107.381,-1084.93,-17341.2,102476,5147.55,994.454,215.984,0,-58.7492,94.85,-927,24745,71361.6,-970.013,976.981,573.306,0
540,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-70.7134,-107.777,-1084.7,-17341.7,102598,4982.48,994.587,215.988,0,-57.0888,95.3081,-928.216,24895.8,71999.4,-916.821,977.568,573.179,0
540,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-69.0542,-108.519,-1085.91,-17173.8,102745,4760.18,994.617,215.815,0,-55.4395,96.1514,-931.903,24993.1,72823.5,-730.299,978.145,573.181,0
540,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-67.7383,-109.016,-1085.11,-17189.8,103247,4750.18,995.149,215.842,0,-53.2002,97.0934,-935.248,25104.7,73578.9,-688.649,978.673,573.157,0
541,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-66.4121,-109.731,-1086.54,-17098,103513,4459.68,995.269,215.736,0,-51.2711,97.5826,-939.004,25233.7,74185.6,-581.587,979.005,573.127,0
541,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-64.7529,-110.587,-1087.01,-17115.4,103769,4396.17,995.464,215.745,0,-49.2239,98.1364,-943.032,25310.7,74884.5,-538.855,979.408,573.16,0
541,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-62.9205,-111.176,-1088.21,-16980.4,103853,4074.79,995.434,215.604,0,-47.4055,98.3359,-944.951,25490,75838.5,-537.658,980.257,573.025,0
541,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-61.3935,-112.82,-1088.14,-16975.7,104164,3969.04,995.727,215.601,0,-45.5526,98.5319,-950.288,25742.4,76781.8,-588.775,980.799,572.911,0
541,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-59.6688,-113.8,-1087.19,-16709.9,104341,3889.84,995.973,215.37,0,-43.7704,98.8619,-952.727,25970.4,77409.1,-528.537,981.25,572.741,0
541,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-57.9785,-114.567,-1087.67,-16580.6,104278,3574.32,995.873,215.244,0,-41.8047,99.1382,-955.751,26033.9,78269.3,-536.293,981.893,572.761,0
541,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-56.1594,-115.875,-1088.5,-16524.1,104463,3456.33,995.97,215.181,0,-40.5629,99.6458,-960.383,26242.7,79225.1,-591.688,982.493,572.675,0
541,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-54.4848,-117.165,-1087.75,-16427.9,104684,3115.91,996.239,215.103,0,-38.923,99.7364,-963.019,26380.4,80099,-683.747,983.175,572.607,0
541,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-52.6366,-118.373,-1087.99,-16314.9,104728,3055.23,996.258,214.996,0,-37.8192,99.7097,-967.13,26445.4,81162.5,-782.787,983.921,572.656,0
541,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-51.1161,-119.47,-1090.77,-16145.9,104666,2890.2,995.956,214.802,0,-36.4368,99.3167,-970.164,26643.5,82169.8,-822.481,984.697,572.537,0
542,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-49.5018,-120.685,-1090.81,-15968.1,104610,2692.61,995.901,214.639,0,-35.0529,99.2382,-974.181,26734.8,82883.7,-904.662,985.081,572.557,0
